zoneid,userid,latitude,longitude,timestamp,time_of_day,day_of_week,speed,weather_conditions,frequency_crossing,zoneradius,behaviour
418,2,39.9913,-75.2076,2025-10-21 11:31:43.849,evening,Saturday,30,Clear,7,500,normal
258,12,39.9745,-75.1812,2024-12-06 02:39:37.030,afternoon,Friday,78,Clear,11,500,anomalous
254,18,39.9879,-75.1341,2025-07-21 17:24:23.228,morning,Wednesday,53,Cloudy,10,300,normal
62,2,39.9346,-75.2037,2024-12-15 13:56:36.459,evening,Wednesday,43,Cloudy,7,750,normal
454,16,39.939,-75.1927,2024-12-19 16:52:11.911,morning,Saturday,73,Rain,22,750,anomalous
457,18,39.9967,-75.1603,2025-09-14 19:51:57.413,afternoon,Saturday,51,Cloudy,8,500,normal
903,18,39.9516,-75.1846,2024-11-10 11:55:53.265,night,Thursday,37,Clear,9,300,normal
885,15,39.9421,-75.1964,2025-03-13 19:59:27.181,evening,Sunday,47,Clear,10,500,normal
192,7,39.9637,-75.1758,2025-04-27 15:02:01.588,morning,Sunday,67,Clear,21,750,anomalous
992,14,39.9732,-75.1335,2025-10-05 00:44:36.874,evening,Saturday,26,Cloudy,2,200,normal
928,17,39.9923,-75.1897,2024-12-26 21:48:14.753,afternoon,Thursday,44,Clear,5,200,normal
815,9,39.9266,-75.2062,2024-11-09 22:06:20.493,night,Saturday,20,Snow,3,750,normal
357,6,39.9688,-75.154,2025-01-03 22:17:49.085,evening,Wednesday,27,Snow,4,200,normal
979,15,39.9291,-75.2006,2025-10-28 04:23:08.730,evening,Wednesday,54,Clear,5,100,normal
144,15,39.9911,-75.1241,2025-10-03 08:31:20.093,afternoon,Thursday,26,Clear,4,200,normal
478,1,39.9756,-75.1409,2025-10-16 01:48:15.380,afternoon,Wednesday,36,Clear,6,300,normal
828,6,39.9619,-75.213,2025-05-19 10:00:05.034,afternoon,Saturday,44,Clear,4,300,normal
394,19,39.9756,-75.2016,2025-01-27 07:51:17.095,night,Wednesday,27,Rain,2,300,normal
149,7,39.9554,-75.1382,2025-01-13 15:30:22.281,morning,Thursday,28,Fog,20,300,normal
414,18,39.9048,-75.1814,2024-11-19 20:56:08.997,afternoon,Wednesday,28,Clear,4,300,normal
315,19,39.9854,-75.1593,2025-09-28 18:07:02.663,evening,Wednesday,105,Clear,24,500,anomalous
182,8,39.9921,-75.1936,2024-12-15 00:56:10.194,night,Saturday,44,Cloudy,4,100,normal
332,1,39.9931,-75.1694,2025-10-11 10:40:34.993,afternoon,Wednesday,24,Snow,3,300,normal
721,18,39.9883,-75.1881,2025-05-25 16:57:50.093,morning,Monday,52,Cloudy,1,200,normal
715,4,39.986,-75.1159,2025-03-24 00:12:09.894,morning,Monday,36,Rain,4,300,normal
740,5,39.9763,-75.1368,2025-10-11 03:01:21.574,night,Tuesday,15,Fog,5,200,normal
607,1,39.9041,-75.2102,2025-10-13 19:20:46.807,night,Friday,29,Clear,7,500,normal
622,11,39.9328,-75.1922,2025-03-13 15:42:50.300,afternoon,Saturday,28,Fog,6,100,normal
670,0,39.9566,-75.1921,2025-10-21 00:05:19.270,afternoon,Monday,70,Rain,14,200,anomalous
187,2,39.9909,-75.1506,2025-08-28 06:10:08.392,morning,Tuesday,104,Clear,15,200,anomalous
535,15,39.9242,-75.1673,2025-01-24 19:30:58.769,evening,Tuesday,52,Cloudy,10,100,normal
115,12,40.0,-75.2009,2025-02-21 17:10:59.334,night,Friday,12,Snow,7,500,normal
7,19,39.9071,-75.1545,2025-05-24 15:07:40.269,morning,Tuesday,21,Fog,1,750,normal
905,17,39.9282,-75.1483,2025-03-26 02:52:16.963,night,Tuesday,39,Cloudy,5,500,normal
379,2,39.9867,-75.1676,2025-07-17 17:45:04.647,afternoon,Tuesday,20,Rain,8,100,normal
443,1,39.9568,-75.1747,2025-07-29 14:40:43.674,afternoon,Sunday,38,Fog,4,100,normal
732,7,39.9467,-75.1795,2025-02-11 01:27:51.949,evening,Saturday,37,Clear,3,300,normal
701,0,39.9227,-75.1303,2025-10-23 21:32:47.195,morning,Monday,32,Clear,10,300,normal
12,11,39.9237,-75.1689,2025-02-25 12:02:57.651,afternoon,Sunday,42,Cloudy,9,750,normal
788,8,39.903,-75.1854,2025-04-05 18:54:33.408,afternoon,Saturday,71,Clear,11,100,anomalous
978,2,39.9607,-75.1323,2025-02-06 17:13:27.213,evening,Tuesday,41,Clear,5,200,normal
631,3,39.9625,-75.1974,2025-07-08 20:52:21.095,night,Monday,67,Rain,20,750,anomalous
244,18,39.9446,-75.1809,2025-04-01 00:19:52.530,morning,Monday,23,Snow,7,500,normal
574,13,39.9808,-75.1162,2025-01-13 02:40:46.842,morning,Wednesday,116,Cloudy,19,200,anomalous
353,9,39.9551,-75.2028,2025-02-11 08:48:42.946,afternoon,Thursday,62,Fog,15,100,anomalous
635,7,39.9465,-75.1587,2025-03-21 05:22:11.832,afternoon,Thursday,48,Clear,9,200,normal
109,13,39.9139,-75.1819,2025-04-08 22:21:27.768,afternoon,Thursday,30,Cloudy,1,750,normal
776,17,39.9079,-75.206,2025-01-06 14:02:24.907,evening,Friday,50,Cloudy,6,500,normal
673,19,39.9622,-75.1537,2025-01-20 15:36:48.533,afternoon,Tuesday,101,Clear,15,200,normal
940,4,39.9656,-75.1614,2025-06-06 13:03:45.748,night,Sunday,34,Clear,2,750,normal
365,5,39.9557,-75.1679,2025-02-14 05:51:22.012,night,Saturday,22,Rain,10,200,normal
887,4,39.9421,-75.1417,2025-10-30 10:00:06.706,afternoon,Tuesday,33,Clear,4,500,normal
977,18,39.9439,-75.1682,2025-10-28 07:52:30.729,evening,Saturday,54,Clear,7,100,normal
161,1,39.9498,-75.1228,2025-10-20 00:03:12.757,evening,Sunday,49,Clear,10,200,normal
484,8,39.962,-75.1494,2025-06-25 20:53:02.287,morning,Sunday,95,Rain,16,200,anomalous
400,17,39.9587,-75.1916,2025-08-02 19:58:04.598,afternoon,Tuesday,55,Cloudy,2,500,normal
717,13,39.9928,-75.1804,2025-10-06 04:58:31.924,night,Friday,27,Rain,3,200,normal
864,11,39.9784,-75.1343,2025-05-01 05:13:27.130,evening,Tuesday,47,Rain,13,500,normal
482,7,39.9188,-75.12,2025-03-19 09:02:23.073,morning,Wednesday,41,Cloudy,10,200,normal
92,14,39.9976,-75.1323,2025-04-21 00:41:26.922,evening,Tuesday,89,Clear,15,500,normal
321,11,39.9793,-75.1588,2025-02-04 17:25:32.168,afternoon,Tuesday,59,Rain,6,500,normal
448,7,39.9552,-75.1185,2025-05-05 14:39:13.842,morning,Wednesday,94,Fog,5,300,normal
176,6,39.9174,-75.2055,2025-10-19 12:30:45.710,afternoon,Tuesday,42,Clear,10,100,normal
714,5,39.9544,-75.1653,2025-07-23 03:58:24.786,morning,Monday,36,Clear,6,500,normal
477,9,39.9104,-75.166,2025-09-19 17:43:37.601,afternoon,Wednesday,41,Cloudy,7,300,normal
917,11,39.9907,-75.1891,2025-07-03 00:15:47.076,night,Monday,28,Clear,3,750,normal
508,6,39.9899,-75.1278,2025-07-17 23:31:16.831,morning,Wednesday,98,Cloudy,5,100,normal
82,17,39.9462,-75.1443,2024-12-21 18:45:00.073,evening,Wednesday,77,Fog,14,750,anomalous
692,11,39.9583,-75.1733,2025-03-06 10:24:15.566,evening,Tuesday,87,Clear,11,300,normal
549,13,39.971,-75.145,2025-03-17 15:23:32.100,afternoon,Sunday,30,Rain,4,750,normal
52,2,39.9208,-75.1484,2025-01-21 16:12:05.011,night,Monday,34,Clear,3,200,normal
933,10,39.9771,-75.1808,2025-03-18 02:56:32.837,evening,Thursday,62,Clear,22,750,anomalous
442,9,39.9329,-75.1564,2025-06-12 11:32:18.692,evening,Thursday,37,Clear,10,300,normal
29,4,39.9435,-75.1473,2025-01-05 10:54:09.233,evening,Saturday,38,Cloudy,3,750,normal
141,14,39.9745,-75.1318,2025-04-27 04:17:25.857,night,Saturday,29,Fog,6,750,normal
825,5,39.9853,-75.1832,2024-11-24 19:34:09.523,night,Tuesday,28,Rain,6,200,normal
602,5,39.966,-75.1444,2025-05-09 12:36:39.241,afternoon,Thursday,102,Fog,24,750,anomalous
432,19,39.9669,-75.1168,2025-04-15 10:33:40.369,night,Sunday,24,Clear,2,750,normal
730,6,39.9218,-75.2111,2025-01-17 09:45:28.365,morning,Thursday,19,Rain,10,100,normal
450,16,39.9714,-75.1868,2025-02-11 06:03:53.768,morning,Thursday,53,Clear,7,100,normal
214,15,39.9603,-75.2067,2025-07-27 20:14:45.135,evening,Saturday,52,Cloudy,1,750,normal
709,2,39.9272,-75.1359,2025-09-23 00:44:24.020,night,Tuesday,45,Cloudy,20,500,normal
748,19,39.9905,-75.1869,2025-08-07 19:53:18.062,night,Wednesday,27,Rain,1,100,normal
556,11,39.9808,-75.2115,2025-03-05 03:34:12.100,afternoon,Wednesday,43,Clear,1,200,normal
660,12,39.9688,-75.1686,2025-09-08 07:13:55.843,afternoon,Wednesday,33,Clear,5,300,normal
231,18,39.9499,-75.1518,2024-11-02 09:28:05.587,morning,Wednesday,49,Clear,6,750,normal
837,2,39.9352,-75.1831,2025-05-09 16:19:18.096,night,Friday,35,Clear,1,100,normal
770,14,39.9633,-75.1961,2025-04-20 10:59:53.301,afternoon,Tuesday,29,Rain,4,200,normal
682,11,39.9163,-75.1438,2025-09-25 13:26:26.536,morning,Tuesday,27,Rain,7,300,normal
554,16,39.9681,-75.1955,2024-12-22 03:26:51.102,night,Friday,29,Fog,9,300,normal
401,13,39.9359,-75.2087,2024-12-27 14:13:55.422,morning,Tuesday,26,Cloudy,10,750,normal
307,9,39.9186,-75.2112,2025-01-23 20:58:33.145,evening,Monday,35,Cloudy,9,200,normal
437,4,39.9206,-75.1269,2025-03-27 00:37:13.974,night,Monday,20,Rain,7,100,normal
991,7,39.934,-75.1683,2025-09-04 21:53:41.391,evening,Wednesday,52,Cloudy,10,100,normal
392,6,39.9366,-75.2049,2025-01-11 09:11:12.717,afternoon,Monday,25,Fog,9,100,normal
276,11,39.9963,-75.1432,2025-02-21 19:08:45.272,night,Thursday,67,Rain,17,200,normal
713,5,39.9791,-75.1945,2025-04-28 02:03:34.669,afternoon,Tuesday,38,Fog,6,750,normal
768,13,39.9909,-75.1917,2025-01-21 23:43:30.678,morning,Sunday,71,Clear,2,300,normal
726,10,39.9265,-75.1508,2025-02-02 17:11:16.287,morning,Thursday,44,Clear,6,200,normal
543,7,39.9461,-75.1766,2025-08-21 17:54:53.549,afternoon,Thursday,49,Clear,7,100,normal
605,18,39.9918,-75.1317,2025-05-02 12:58:25.830,evening,Thursday,61,Clear,18,750,anomalous
243,2,39.9682,-75.1568,2025-09-22 23:38:28.155,evening,Friday,47,Cloudy,5,100,normal
264,10,39.9293,-75.2058,2025-09-09 04:54:14.131,afternoon,Monday,60,Rain,23,100,anomalous
121,17,39.9597,-75.12,2024-11-20 23:37:58.255,evening,Saturday,30,Cloudy,2,750,normal
