user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions
USER002,2025-10-27 02:14:15.466,1,5,evening,snowy
USER012,2025-11-02 21:52:00.460,31,6,evening,sunny
USER006,2025-10-04 20:34:10.466,18,3,afternoon,sunny
USER003,2025-08-17 11:07:05.466,-2,4,afternoon,sunny
USER006,2025-09-22 20:12:05.458,-6,3,afternoon,sunny
USER020,2025-08-18 19:43:04.456,13,0,evening,rainy
USER011,2025-09-10 01:11:19.460,-1,0,evening,rainy
USER004,2025-10-16 19:30:38.460,-1,2,afternoon,cloudy
USER020,2025-09-30 09:10:52.461,34,6,morning,cloudy
USER019,2025-10-18 03:13:20.465,1,0,evening,rainy
USER018,2025-10-17 00:33:14.457,37,0,night,rainy
USER007,2025-09-19 03:47:21.461,-10,3,morning,snowy
USER012,2025-09-18 11:42:55.462,0,5,night,cloudy
USER003,2025-11-05 00:09:38.459,-9,0,night,cloudy
USER005,2025-10-01 02:00:05.457,13,6,afternoon,sunny
USER004,2025-08-18 13:36:47.459,16,1,evening,snowy
USER016,2025-09-30 08:39:27.457,2,0,morning,sunny
USER014,2025-08-11 23:40:57.457,17,6,morning,snowy
USER004,2025-08-25 21:21:03.465,2,3,night,rainy
USER014,2025-10-29 17:06:30.456,9,1,evening,sunny
USER015,2025-10-22 01:50:21.459,2,5,afternoon,snowy
USER008,2025-09-27 10:31:17.457,-6,1,afternoon,sunny
USER020,2025-09-06 09:11:40.465,24,5,night,snowy
USER017,2025-08-13 02:54:42.466,8,5,evening,cloudy
USER018,2025-09-01 05:19:25.459,36,1,morning,snowy
USER018,2025-10-06 00:08:46.456,30,0,morning,rainy
USER011,2025-09-26 15:58:59.463,-7,1,morning,cloudy
USER020,2025-09-02 23:05:54.466,28,4,morning,snowy
USER005,2025-11-05 23:41:39.458,13,1,afternoon,cloudy
USER019,2025-10-25 12:08:00.456,6,4,evening,rainy
USER010,2025-08-27 17:52:39.457,21,6,afternoon,snowy
USER002,2025-09-21 08:53:01.460,39,2,evening,snowy
USER017,2025-08-19 18:43:58.463,11,2,morning,snowy
USER011,2025-09-19 16:14:19.460,31,3,afternoon,snowy
USER020,2025-08-12 09:04:41.460,12,4,afternoon,snowy
USER011,2025-09-09 03:06:50.459,-8,2,evening,sunny
USER010,2025-08-30 11:59:00.456,39,5,evening,snowy
USER005,2025-09-14 15:49:13.456,13,0,night,cloudy
USER009,2025-09-05 15:35:28.464,13,5,morning,snowy
USER012,2025-08-12 11:32:13.463,0,0,morning,sunny
USER009,2025-10-29 15:05:45.463,22,0,morning,sunny
USER010,2025-10-30 17:04:34.459,14,3,evening,rainy
USER020,2025-10-01 20:02:29.458,-10,2,morning,snowy
USER018,2025-09-14 08:06:13.460,39,4,afternoon,rainy
USER019,2025-08-29 04:27:21.454,8,6,evening,cloudy
USER013,2025-08-19 08:39:35.456,38,5,morning,sunny
USER003,2025-09-20 07:16:24.464,0,1,afternoon,rainy
USER020,2025-09-19 01:46:53.463,6,1,night,rainy
USER008,2025-09-02 05:29:12.459,17,0,afternoon,snowy
USER005,2025-10-13 13:04:18.457,37,1,morning,sunny
USER017,2025-10-29 13:26:11.462,-3,6,evening,sunny
USER014,2025-11-03 14:01:03.460,-5,6,night,sunny
USER004,2025-09-11 23:55:46.458,15,5,night,snowy
USER015,2025-10-10 10:55:47.465,3,0,night,rainy
USER019,2025-08-21 09:11:05.460,34,3,afternoon,rainy
USER002,2025-09-17 20:09:00.457,24,2,night,cloudy
USER007,2025-09-24 13:40:44.456,27,6,evening,sunny
USER018,2025-11-06 00:35:07.456,-8,0,afternoon,cloudy
USER019,2025-09-29 07:05:41.466,-4,2,morning,rainy
USER018,2025-09-30 07:19:10.460,-9,5,night,rainy
USER017,2025-09-30 19:52:55.466,-2,6,afternoon,rainy
USER017,2025-08-28 02:08:08.463,-2,2,afternoon,sunny
USER001,2025-10-29 21:38:05.457,14,5,afternoon,snowy
USER002,2025-11-04 17:55:57.457,6,6,night,cloudy
USER010,2025-08-10 09:06:35.463,-6,6,evening,snowy
USER012,2025-09-15 12:28:39.461,11,2,evening,rainy
USER001,2025-08-24 23:48:53.458,4,4,afternoon,rainy
USER012,2025-08-13 12:16:14.457,-5,6,morning,snowy
USER014,2025-08-18 23:59:49.465,15,6,evening,cloudy
USER018,2025-08-18 14:04:08.462,0,0,morning,snowy
USER006,2025-08-29 00:55:03.466,11,0,night,cloudy
USER002,2025-11-01 02:25:13.457,-1,4,evening,cloudy
USER017,2025-11-02 12:41:12.458,36,3,afternoon,snowy
USER017,2025-09-19 18:02:29.460,6,0,evening,snowy
USER001,2025-08-31 04:07:51.458,-3,6,evening,sunny
USER017,2025-08-23 13:24:51.460,17,2,night,snowy
USER011,2025-08-11 12:18:08.459,36,5,morning,sunny
USER016,2025-10-14 13:54:22.460,-8,2,afternoon,rainy
USER018,2025-09-24 07:52:17.461,31,3,night,snowy
USER014,2025-08-30 08:52:13.463,36,2,night,sunny
USER015,2025-08-09 23:33:19.459,11,4,morning,snowy
USER004,2025-10-08 17:37:55.460,34,3,night,snowy
USER008,2025-10-20 08:38:19.466,11,6,morning,rainy
USER006,2025-10-04 00:31:35.465,19,2,afternoon,sunny
USER005,2025-09-28 05:07:11.466,-6,0,night,rainy
USER013,2025-09-07 01:35:01.460,9,5,evening,rainy
USER017,2025-11-04 00:29:09.460,6,6,evening,cloudy
USER006,2025-09-04 17:43:42.458,16,4,afternoon,rainy
USER011,2025-08-13 22:33:40.462,10,6,evening,sunny
USER011,2025-09-11 05:41:16.457,28,2,morning,rainy
USER001,2025-09-22 11:57:43.466,4,0,afternoon,cloudy
USER009,2025-11-03 16:55:45.463,33,1,morning,cloudy
USER013,2025-09-11 03:33:26.460,21,2,morning,cloudy
USER005,2025-08-17 22:10:18.460,17,5,morning,snowy
USER007,2025-10-01 02:12:11.459,-10,4,evening,rainy
USER002,2025-08-23 20:49:12.466,9,3,afternoon,cloudy
USER005,2025-08-23 21:52:18.457,23,5,afternoon,rainy
USER001,2025-09-13 22:55:21.460,16,4,night,rainy
USER004,2025-10-27 00:43:10.461,21,6,evening,snowy
USER012,2025-08-25 18:16:15.463,1,0,afternoon,snowy
USER015,2025-10-20 21:04:54.454,24,4,morning,cloudy
USER015,2025-11-02 01:17:47.459,-9,2,evening,snowy
USER010,2025-09-28 08:35:50.454,26,6,morning,snowy
USER019,2025-10-11 07:17:52.462,-10,5,evening,snowy
USER005,2025-10-31 01:20:08.457,22,0,night,sunny
USER020,2025-10-22 17:21:34.466,2,3,afternoon,snowy
USER017,2025-09-23 04:01:04.459,1,2,morning,sunny
USER016,2025-10-21 00:47:45.459,31,2,night,snowy
USER018,2025-08-30 09:04:06.461,-9,6,afternoon,cloudy
USER001,2025-08-30 09:41:56.459,18,6,night,snowy
USER020,2025-08-19 10:08:41.456,8,3,night,sunny
USER017,2025-10-03 20:03:24.458,30,2,morning,cloudy
USER004,2025-09-02 09:36:03.456,37,6,afternoon,rainy
USER010,2025-08-26 13:01:51.462,11,1,evening,sunny
USER012,2025-10-21 17:55:54.461,27,6,afternoon,sunny
USER018,2025-08-26 10:09:55.459,2,0,night,rainy
USER012,2025-11-05 08:49:19.460,30,1,night,cloudy
USER019,2025-10-28 22:52:41.459,35,1,morning,sunny
USER007,2025-09-22 01:07:59.456,2,1,night,sunny
USER008,2025-08-29 06:57:02.460,8,0,night,cloudy
USER003,2025-08-18 00:40:52.454,12,5,evening,cloudy
USER004,2025-10-16 21:14:33.458,34,2,morning,sunny
USER015,2025-11-03 02:29:34.458,14,4,night,cloudy
USER019,2025-10-02 06:48:28.460,34,0,evening,cloudy
USER012,2025-10-11 19:13:06.459,-6,2,afternoon,snowy
USER005,2025-08-23 05:41:39.464,14,6,evening,cloudy
USER002,2025-08-11 12:35:09.460,16,5,night,sunny
USER018,2025-08-19 19:09:17.457,3,0,afternoon,cloudy
USER007,2025-10-08 22:16:52.459,32,1,afternoon,rainy
USER016,2025-09-06 15:32:59.457,1,3,evening,cloudy
USER002,2025-09-23 21:59:08.466,7,4,afternoon,cloudy
USER012,2025-09-22 00:10:26.465,19,4,afternoon,snowy
USER002,2025-10-07 12:56:48.463,34,1,morning,cloudy
USER017,2025-11-01 19:16:15.459,16,2,afternoon,snowy
USER005,2025-10-22 09:58:38.457,35,4,night,sunny
USER007,2025-10-06 00:45:45.457,32,2,afternoon,snowy
USER014,2025-10-15 15:19:03.456,-1,4,afternoon,sunny
USER015,2025-10-21 19:22:08.459,32,5,morning,rainy
USER004,2025-10-12 05:43:20.459,10,6,night,rainy
USER019,2025-10-19 19:11:48.464,-3,4,morning,sunny
USER010,2025-09-13 05:19:43.458,25,1,night,snowy
USER002,2025-08-19 01:37:10.460,30,6,night,sunny
USER001,2025-10-06 06:38:17.464,26,3,night,cloudy
USER017,2025-08-27 01:31:35.464,26,2,night,rainy
USER011,2025-08-19 02:46:46.457,26,0,night,snowy
USER003,2025-08-31 23:45:59.460,32,1,night,sunny
USER015,2025-08-19 20:59:17.459,-10,3,night,rainy
USER017,2025-10-30 09:02:44.462,15,0,morning,sunny
USER002,2025-10-06 23:44:25.461,30,4,night,rainy
USER013,2025-10-19 11:29:31.459,15,4,night,sunny
USER015,2025-11-05 12:47:16.458,22,0,morning,snowy
USER004,2025-10-09 17:06:01.461,17,6,morning,snowy
USER004,2025-09-27 06:06:42.458,25,6,morning,sunny
USER006,2025-08-22 18:55:19.458,15,0,morning,cloudy
USER010,2025-08-27 01:45:05.465,-6,6,afternoon,rainy
USER005,2025-11-01 22:20:07.459,22,3,evening,cloudy
USER007,2025-10-29 11:32:30.457,-6,0,afternoon,rainy
USER017,2025-10-02 11:14:31.459,23,6,afternoon,rainy
USER018,2025-10-15 17:47:05.466,-8,4,night,rainy
USER012,2025-10-08 23:32:17.457,20,2,evening,cloudy
USER015,2025-09-01 16:02:05.458,15,3,afternoon,snowy
USER018,2025-09-12 17:21:35.459,0,2,morning,snowy
USER009,2025-09-08 17:20:57.459,34,6,night,cloudy
USER010,2025-09-18 01:38:32.466,23,0,afternoon,snowy
USER004,2025-09-17 07:44:36.459,-9,1,morning,rainy
USER013,2025-08-11 13:07:19.459,9,1,afternoon,cloudy
USER004,2025-10-30 15:04:26.460,10,1,afternoon,rainy
USER014,2025-10-13 10:20:02.459,22,2,afternoon,snowy
USER019,2025-08-31 10:00:15.460,-3,3,night,cloudy
USER020,2025-10-17 06:58:00.459,14,6,morning,snowy
USER018,2025-09-29 10:31:51.466,16,2,afternoon,sunny
USER019,2025-09-21 14:19:21.460,-3,3,evening,snowy
USER018,2025-09-13 18:03:33.458,22,4,evening,rainy
USER013,2025-10-09 21:28:44.459,-2,6,morning,rainy
USER011,2025-09-11 15:44:20.460,37,2,evening,sunny
USER020,2025-08-18 13:57:21.459,6,2,morning,sunny
USER007,2025-08-11 11:43:57.456,30,3,afternoon,snowy
USER019,2025-11-05 09:23:13.458,0,2,afternoon,cloudy
USER018,2025-11-01 23:37:17.460,-7,1,night,rainy
USER013,2025-10-06 09:05:52.463,-4,0,afternoon,rainy
USER004,2025-10-13 11:54:14.458,-10,2,morning,cloudy
USER019,2025-09-09 07:00:50.461,27,5,night,rainy
USER005,2025-09-27 18:28:08.456,36,3,afternoon,rainy
USER006,2025-10-05 15:03:58.463,21,5,evening,sunny
USER005,2025-10-02 12:15:57.462,-7,4,afternoon,sunny
USER005,2025-08-13 17:31:51.456,11,2,evening,rainy
USER011,2025-09-07 13:54:29.465,13,5,afternoon,sunny
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy
USER001,2025-08-09 04:04:17.461,6,6,morning,rainy
USER006,2025-08-19 22:59:03.457,-3,1,afternoon,snowy
USER016,2025-09-01 02:53:44.459,-8,0,afternoon,cloudy
USER016,2025-10-23 04:46:14.458,-6,6,morning,sunny
USER005,2025-08-28 07:37:29.460,8,3,afternoon,cloudy
USER015,2025-08-24 03:00:51.459,1,4,afternoon,sunny
USER005,2025-10-24 12:19:56.463,25,6,morning,rainy
USER007,2025-10-11 22:30:34.459,18,3,morning,rainy
USER001,2025-10-23 22:01:23.457,31,4,afternoon,cloudy
USER001,2025-08-10 23:11:46.463,6,0,evening,sunny
USER016,2025-08-21 18:06:46.458,33,3,afternoon,rainy
USER005,2025-09-06 16:29:38.457,-7,5,night,snowy
