user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions
USER002,2025-09-11 17:01:16.463,2,6,evening,cloudy
USER004,2025-09-05 20:33:08.458,6,0,night,sunny
USER010,2025-08-20 06:07:41.460,9,5,night,sunny
USER019,2025-10-25 12:08:00.456,6,4,evening,rainy
USER017,2025-09-14 00:16:43.466,29,5,night,snowy
USER005,2025-09-25 06:15:30.460,14,1,morning,snowy
USER005,2025-10-17 16:22:45.457,12,5,evening,sunny
USER001,2025-08-27 23:43:47.460,28,0,evening,sunny
USER002,2025-09-15 21:46:57.459,27,3,night,sunny
USER015,2025-09-18 17:29:43.466,31,5,afternoon,rainy
USER019,2025-10-13 01:41:14.465,9,0,evening,sunny
USER004,2025-09-17 07:44:36.459,-9,1,morning,rainy
USER010,2025-09-20 21:11:57.460,-1,4,morning,sunny
USER020,2025-11-04 03:15:47.462,3,2,afternoon,cloudy
USER019,2025-09-07 16:29:45.466,13,2,evening,sunny
USER010,2025-11-02 22:18:26.461,7,1,afternoon,snowy
USER005,2025-11-04 02:49:46.459,-4,2,afternoon,rainy
USER002,2025-11-04 17:55:57.457,6,6,night,cloudy
USER004,2025-10-11 18:22:11.458,-3,3,evening,snowy
USER019,2025-10-26 01:59:16.466,5,2,morning,rainy
USER010,2025-11-02 06:23:22.459,1,4,afternoon,cloudy
USER011,2025-09-07 11:40:15.460,11,2,night,sunny
USER006,2025-10-18 00:23:16.459,-4,3,morning,sunny
USER009,2025-10-07 12:06:58.460,23,3,morning,cloudy
USER010,2025-10-28 15:30:56.459,5,5,night,cloudy
USER013,2025-08-19 08:39:35.456,38,5,morning,sunny
USER004,2025-10-03 20:50:07.466,32,2,morning,cloudy
USER002,2025-10-08 09:35:25.456,-7,0,evening,rainy
USER002,2025-10-21 13:34:37.465,34,5,afternoon,cloudy
USER011,2025-11-04 22:11:15.457,30,5,afternoon,rainy
USER017,2025-08-23 23:39:01.457,36,5,afternoon,snowy
USER009,2025-09-05 15:35:28.464,13,5,morning,snowy
USER004,2025-08-17 04:32:17.464,38,6,night,sunny
USER011,2025-11-03 07:42:51.459,7,5,morning,rainy
USER012,2025-10-25 07:00:18.464,-7,1,evening,sunny
USER007,2025-09-22 01:07:59.456,2,1,night,sunny
