user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER020,2025-08-11 02:51:26.465,26,6,night,sunny,47
USER005,2025-10-13 07:27:40.458,36,0,night,rainy,47
USER020,2025-08-19 10:08:41.456,8,3,night,sunny,47
USER002,2025-09-04 21:11:28.460,34,4,morning,snowy,47
USER017,2025-08-14 22:59:51.465,29,6,morning,sunny,47
USER015,2025-11-03 02:29:34.458,14,4,night,cloudy,47
USER003,2025-09-01 08:45:03.456,31,6,evening,sunny,47
USER006,2025-10-29 02:54:39.456,17,3,evening,sunny,47
USER020,2025-08-16 18:41:23.456,24,6,afternoon,rainy,47
USER013,2025-10-19 11:29:31.459,15,4,night,sunny,47
USER009,2025-10-27 08:41:04.464,18,2,night,snowy,47
USER016,2025-08-27 04:19:12.461,4,0,afternoon,cloudy,47
USER009,2025-10-29 15:05:45.463,22,0,morning,sunny,47
USER011,2025-09-28 12:48:38.458,14,3,evening,rainy,47
USER014,2025-09-01 21:46:34.463,9,6,morning,cloudy,47
USER001,2025-09-16 19:39:30.458,29,5,morning,snowy,47
USER013,2025-08-19 08:39:35.456,38,5,morning,sunny,47
USER001,2025-09-05 10:43:14.461,29,4,afternoon,rainy,47
USER019,2025-10-28 11:29:06.456,22,6,morning,sunny,47
USER011,2025-10-07 13:08:45.460,0,6,night,snowy,47
USER007,2025-08-16 06:13:26.459,-1,1,evening,cloudy,47
USER016,2025-09-11 16:42:58.459,4,5,night,snowy,47
USER013,2025-08-09 20:16:36.464,26,3,afternoon,cloudy,47
USER004,2025-09-03 06:54:27.466,5,3,evening,rainy,47
USER016,2025-10-08 16:35:11.459,36,3,evening,snowy,47
USER015,2025-10-26 23:26:12.454,-8,1,afternoon,snowy,47
USER012,2025-10-25 07:00:18.464,-7,1,evening,sunny,47
USER018,2025-09-01 11:26:08.466,-4,1,night,sunny,47
USER011,2025-10-01 12:48:27.456,26,5,afternoon,sunny,47
USER015,2025-10-20 21:04:54.454,24,4,morning,cloudy,47
USER008,2025-10-01 01:13:41.466,25,6,night,snowy,47
USER016,2025-10-14 13:54:22.460,-8,2,afternoon,rainy,47
USER016,2025-10-21 00:47:45.459,31,2,night,snowy,47
USER010,2025-09-26 14:50:09.460,-4,3,morning,cloudy,47
USER007,2025-10-22 15:07:04.466,16,1,evening,snowy,47
USER001,2025-09-13 22:55:21.460,16,4,night,rainy,47
USER006,2025-08-16 22:23:36.459,-7,3,evening,snowy,47
USER011,2025-08-27 00:36:36.457,37,5,afternoon,cloudy,47
USER005,2025-09-28 05:07:11.466,-6,0,night,rainy,47
USER012,2025-08-12 05:06:07.460,28,5,evening,rainy,47
USER020,2025-10-28 22:58:07.461,6,2,afternoon,snowy,47
USER014,2025-11-01 21:55:27.458,5,2,morning,snowy,47
USER004,2025-09-23 01:29:29.456,26,1,evening,cloudy,47
USER009,2025-08-31 10:34:33.461,-1,3,afternoon,cloudy,47
USER002,2025-11-03 16:17:11.458,-9,2,evening,snowy,47
USER020,2025-10-08 11:10:36.466,38,1,morning,rainy,47
USER019,2025-09-03 18:58:23.465,24,2,evening,rainy,47
USER019,2025-10-25 12:08:00.456,6,4,evening,rainy,47
USER002,2025-08-11 12:35:09.460,16,5,night,sunny,47
USER016,2025-10-22 16:21:07.459,12,6,afternoon,snowy,47
USER019,2025-08-29 23:40:04.459,36,1,evening,sunny,47
USER009,2025-08-26 12:37:18.456,-2,2,morning,snowy,47
USER015,2025-09-20 03:00:13.459,16,5,night,sunny,47
USER013,2025-10-19 14:36:36.457,-7,6,afternoon,sunny,47
USER020,2025-11-04 03:15:47.462,3,2,afternoon,cloudy,47
USER014,2025-10-27 11:51:15.466,30,5,afternoon,snowy,47
USER019,2025-10-12 20:25:48.460,-8,5,morning,rainy,47
USER016,2025-09-01 02:53:44.459,-8,0,afternoon,cloudy,47
USER006,2025-08-28 02:13:43.459,14,3,night,sunny,47
USER012,2025-10-11 19:13:06.459,-6,2,afternoon,snowy,47
USER013,2025-08-22 13:55:24.466,36,3,evening,sunny,47
USER018,2025-11-01 23:37:17.460,-7,1,night,rainy,47
USER019,2025-09-29 07:05:41.466,-4,2,morning,rainy,47
USER013,2025-10-04 06:04:10.466,-8,3,morning,snowy,47
USER002,2025-10-07 02:29:50.466,10,5,morning,cloudy,47
USER001,2025-08-30 23:55:01.457,3,0,night,snowy,47
