user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER005,2025-09-29 12:52:33.461,8,2,morning,sunny,47
USER005,2025-10-12 16:42:30.459,7,5,morning,rainy,47
USER010,2025-10-04 05:26:23.464,-1,6,night,rainy,47
USER002,2025-10-02 08:03:51.458,-2,2,night,snowy,47
USER009,2025-11-03 16:55:45.463,33,1,morning,cloudy,47
USER018,2025-08-17 09:49:09.466,2,5,afternoon,sunny,47
USER013,2025-08-25 16:31:34.457,37,6,evening,rainy,47
USER013,2025-09-09 10:24:42.459,39,5,morning,sunny,47
USER017,2025-10-12 21:13:25.461,37,0,afternoon,cloudy,47
USER002,2025-09-17 12:07:40.461,25,1,morning,snowy,47
USER006,2025-10-21 03:15:36.461,16,1,night,snowy,47
USER001,2025-08-24 23:48:53.458,4,4,afternoon,rainy,47
USER013,2025-10-23 02:28:47.464,19,0,afternoon,cloudy,47
USER006,2025-10-27 11:33:55.460,0,4,night,snowy,47
USER020,2025-09-19 01:46:53.463,6,1,night,rainy,47
USER010,2025-10-28 15:30:56.459,5,5,night,cloudy,47
USER002,2025-10-06 16:36:52.460,22,2,night,snowy,47
USER017,2025-11-01 19:16:15.459,16,2,afternoon,snowy,47
USER001,2025-08-10 23:11:46.463,6,0,evening,sunny,47
USER004,2025-09-30 22:58:32.456,14,2,morning,sunny,47
USER014,2025-08-23 00:46:46.461,-9,6,morning,rainy,47
USER020,2025-09-02 12:36:27.457,32,5,night,snowy,47
USER006,2025-09-04 17:43:42.458,16,4,afternoon,rainy,47
USER018,2025-08-19 19:09:17.457,3,0,afternoon,cloudy,47
USER017,2025-11-04 00:29:09.460,6,6,evening,cloudy,47
USER002,2025-09-17 20:09:00.457,24,2,night,cloudy,47
USER001,2025-08-30 09:41:56.459,18,6,night,snowy,47
USER002,2025-08-23 20:49:12.466,9,3,afternoon,cloudy,47
USER013,2025-10-09 21:28:44.459,-2,6,morning,rainy,47
USER002,2025-09-20 19:01:45.457,9,1,evening,cloudy,47
USER002,2025-10-06 12:55:53.463,35,4,night,rainy,47
USER007,2025-08-28 22:48:21.460,37,2,afternoon,cloudy,47
USER009,2025-09-04 12:45:11.466,18,1,evening,snowy,47
USER009,2025-08-18 23:29:52.464,13,4,afternoon,sunny,47
USER016,2025-08-21 18:06:46.458,33,3,afternoon,rainy,47
USER007,2025-10-29 01:09:51.463,-10,1,evening,sunny,47
USER006,2025-08-19 22:59:03.457,-3,1,afternoon,snowy,47
