user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER011,2025-10-27 12:08:46.466,39,1,night,sunny,47
USER011,2025-08-19 02:46:46.457,26,0,night,snowy,47
USER009,2025-10-07 12:06:58.460,23,3,morning,cloudy,47
USER015,2025-09-07 06:11:07.466,11,0,morning,rainy,47
USER010,2025-10-10 09:30:34.462,29,3,evening,cloudy,47
USER016,2025-09-17 07:09:50.461,35,3,night,rainy,47
USER016,2025-09-08 03:39:26.463,-9,1,morning,sunny,47
USER019,2025-09-27 04:33:58.457,4,4,afternoon,cloudy,47
USER005,2025-10-31 01:20:08.457,22,0,night,sunny,47
USER003,2025-10-31 04:45:19.466,12,6,afternoon,sunny,47
USER001,2025-09-20 22:49:11.463,31,6,afternoon,rainy,47
USER010,2025-10-31 14:04:10.456,36,4,night,cloudy,47
USER010,2025-08-20 06:07:41.460,9,5,night,sunny,47
USER001,2025-08-20 02:17:18.456,13,4,morning,snowy,47
USER012,2025-09-25 05:48:37.461,-2,2,afternoon,rainy,47
USER014,2025-10-12 04:42:50.466,2,3,night,sunny,47
USER006,2025-08-26 18:50:18.463,-9,3,morning,rainy,47
USER013,2025-09-13 18:32:02.461,22,5,morning,cloudy,47
USER010,2025-08-12 22:31:30.460,21,6,evening,sunny,47
USER004,2025-08-23 19:43:29.463,-4,5,morning,sunny,47
USER006,2025-09-14 02:16:24.458,8,6,afternoon,rainy,47
USER003,2025-08-30 21:39:34.460,9,6,afternoon,rainy,47
USER011,2025-10-26 04:33:26.457,20,1,morning,snowy,47
USER006,2025-09-17 11:37:49.459,32,0,afternoon,rainy,47
USER017,2025-11-01 19:16:15.459,16,2,afternoon,snowy,47
USER014,2025-09-01 21:46:34.463,9,6,morning,cloudy,47
USER013,2025-08-25 16:31:34.457,37,6,evening,rainy,47
USER008,2025-10-27 08:38:30.456,-5,1,afternoon,rainy,47
USER020,2025-09-28 13:11:33.466,24,6,evening,cloudy,47
USER002,2025-11-03 16:17:11.458,-9,2,evening,snowy,47
USER003,2025-08-14 10:21:02.466,19,3,evening,snowy,47
USER016,2025-08-27 04:19:12.461,4,0,afternoon,cloudy,47
USER002,2025-09-11 17:01:16.463,2,6,evening,cloudy,47
USER014,2025-08-25 02:41:35.466,26,0,evening,cloudy,47
USER011,2025-11-03 23:19:38.466,26,6,morning,sunny,47
USER009,2025-10-27 08:41:04.464,18,2,night,snowy,47
USER013,2025-10-15 19:02:06.456,14,1,night,sunny,47
USER017,2025-08-31 15:39:43.464,31,6,morning,rainy,47
USER016,2025-08-20 09:39:20.457,-1,5,afternoon,cloudy,47
USER013,2025-10-19 11:29:31.459,15,4,night,sunny,47
USER018,2025-08-26 10:09:55.459,2,0,night,rainy,47
USER005,2025-10-01 02:00:05.457,13,6,afternoon,sunny,47
USER008,2025-08-24 18:35:30.465,-3,4,afternoon,sunny,47
USER019,2025-10-21 21:58:01.456,39,0,morning,rainy,47
USER017,2025-10-14 07:37:15.457,9,5,afternoon,sunny,47
USER002,2025-09-27 12:23:53.460,29,4,evening,rainy,47
USER012,2025-10-27 07:45:25.461,-10,3,night,rainy,47
USER013,2025-09-23 20:50:09.457,34,6,morning,cloudy,47
USER009,2025-11-03 16:55:45.463,33,1,morning,cloudy,47
USER019,2025-08-26 12:36:26.464,-3,2,night,rainy,47
USER013,2025-10-27 05:37:33.463,36,6,afternoon,snowy,47
USER017,2025-08-28 11:49:02.461,15,6,morning,cloudy,47
USER017,2025-10-31 18:54:40.466,30,4,morning,sunny,47
USER013,2025-10-29 15:19:46.463,15,3,morning,rainy,47
USER004,2025-10-03 20:50:07.466,32,2,morning,cloudy,47
USER013,2025-09-05 02:01:56.461,25,2,night,rainy,47
USER009,2025-09-08 13:13:43.457,37,2,morning,sunny,47
USER013,2025-08-12 09:07:42.460,-1,3,evening,sunny,47
USER017,2025-10-09 05:06:03.464,-4,4,morning,sunny,47
USER015,2025-10-25 17:03:01.459,17,1,night,cloudy,47
USER019,2025-09-15 13:53:32.460,-9,1,morning,cloudy,47
USER007,2025-09-30 03:06:39.457,21,2,morning,rainy,47
USER014,2025-10-28 15:43:41.459,26,4,night,snowy,47
USER001,2025-09-22 11:57:43.466,4,0,afternoon,cloudy,47
USER001,2025-11-03 14:55:01.464,10,0,evening,sunny,47
USER008,2025-10-20 08:38:19.466,11,6,morning,rainy,47
USER005,2025-11-04 02:49:46.459,-4,2,afternoon,rainy,47
USER006,2025-10-27 11:33:55.460,0,4,night,snowy,47
USER018,2025-09-14 12:53:03.463,3,5,evening,snowy,47
USER017,2025-08-09 03:18:07.459,31,2,evening,cloudy,47
USER007,2025-08-16 06:13:26.459,-1,1,evening,cloudy,47
USER002,2025-08-12 02:14:29.454,23,6,evening,snowy,47
USER015,2025-09-27 16:46:55.456,-3,6,night,sunny,47
USER019,2025-10-29 16:18:12.461,17,1,night,cloudy,47
USER015,2025-10-10 10:55:47.465,3,0,night,rainy,47
USER015,2025-09-01 16:02:05.458,15,3,afternoon,snowy,47
USER010,2025-08-27 17:52:39.457,21,6,afternoon,snowy,47
USER002,2025-10-08 09:35:25.456,-7,0,evening,rainy,47
USER002,2025-08-19 01:37:10.460,30,6,night,sunny,47
USER011,2025-09-11 15:44:20.460,37,2,evening,sunny,47
USER007,2025-10-06 00:45:45.457,32,2,afternoon,snowy,47
USER001,2025-08-30 23:55:01.457,3,0,night,snowy,47
USER002,2025-08-09 11:02:59.459,3,2,evening,sunny,47
USER002,2025-10-13 14:43:55.466,1,4,evening,snowy,47
USER013,2025-10-13 16:04:21.456,-9,3,night,cloudy,47
USER012,2025-08-29 00:56:38.459,12,5,afternoon,sunny,47
USER003,2025-10-04 04:45:39.460,5,3,night,cloudy,47
USER020,2025-09-06 00:46:16.463,13,1,night,cloudy,47
USER005,2025-10-13 13:04:18.457,37,1,morning,sunny,47
USER018,2025-10-06 17:40:55.464,-9,1,afternoon,sunny,47
USER013,2025-10-20 10:08:19.461,34,5,afternoon,rainy,47
USER008,2025-09-03 03:50:02.458,4,5,morning,rainy,47
USER005,2025-08-17 03:56:19.460,-10,1,evening,sunny,47
USER004,2025-09-03 06:54:27.466,5,3,evening,rainy,47
USER002,2025-09-21 08:53:01.460,39,2,evening,snowy,47
USER016,2025-10-20 14:22:09.457,19,1,night,cloudy,47
USER005,2025-09-03 23:27:26.456,-10,2,morning,rainy,47
USER019,2025-09-12 09:53:55.459,38,0,morning,sunny,47
USER017,2025-10-02 03:16:27.461,5,2,night,snowy,47
USER009,2025-09-04 12:45:11.466,18,1,evening,snowy,47
USER006,2025-08-28 22:04:05.466,-3,0,evening,rainy,47
USER008,2025-08-25 01:05:21.460,0,3,afternoon,cloudy,47
USER010,2025-09-14 10:15:56.461,17,2,afternoon,cloudy,47
