user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency,behaviour
USER015,2025-08-09 23:33:19.459,11,4,morning,snowy,47,normal
USER012,2025-10-27 13:33:20.456,20,3,afternoon,cloudy,47,normal
USER003,2025-08-17 11:07:05.466,-2,4,afternoon,sunny,47,normal
USER002,2025-10-01 17:07:43.458,7,4,afternoon,rainy,47,normal
USER020,2025-09-16 09:10:37.459,-10,1,evening,cloudy,47,normal
USER017,2025-10-14 07:37:15.457,9,5,afternoon,sunny,47,normal
USER018,2025-10-29 23:56:27.459,13,5,morning,cloudy,47,normal
USER015,2025-10-21 19:22:08.459,32,5,morning,rainy,47,normal
USER013,2025-10-23 02:28:47.464,19,0,afternoon,cloudy,47,normal
USER015,2025-11-05 12:47:16.458,22,0,morning,snowy,47,normal
USER016,2025-11-02 03:42:12.457,30,3,evening,sunny,47,anomalous
USER020,2025-08-18 13:57:21.459,6,2,morning,sunny,47,normal
USER020,2025-11-06 15:14:19.454,37,0,morning,cloudy,47,normal
USER004,2025-09-02 09:36:03.456,37,6,afternoon,rainy,47,normal
USER013,2025-08-12 09:07:42.460,-1,3,evening,sunny,47,normal
USER017,2025-09-24 21:17:57.466,-3,1,night,rainy,47,normal
USER013,2025-08-30 18:28:20.466,4,2,evening,cloudy,47,normal
USER016,2025-08-27 04:19:12.461,4,0,afternoon,cloudy,47,normal
USER002,2025-09-23 21:59:08.466,7,4,afternoon,cloudy,47,normal
USER015,2025-10-26 23:26:12.454,-8,1,afternoon,snowy,47,normal
USER004,2025-09-05 20:33:08.458,6,0,night,sunny,47,normal
USER017,2025-10-30 09:02:44.462,15,0,morning,sunny,47,normal
USER017,2025-08-19 03:23:28.457,32,2,morning,sunny,47,normal
USER020,2025-09-06 09:11:40.465,24,5,night,snowy,47,anomalous
USER004,2025-08-18 13:36:47.459,16,1,evening,snowy,47,normal
USER006,2025-08-20 15:17:58.466,20,2,afternoon,rainy,47,anomalous
USER011,2025-09-28 12:48:38.458,14,3,evening,rainy,47,anomalous
USER016,2025-09-29 03:28:40.466,-1,2,evening,cloudy,47,normal
USER006,2025-10-16 10:09:04.457,0,6,night,cloudy,47,normal
USER016,2025-10-19 01:24:38.461,30,1,afternoon,sunny,47,normal
USER020,2025-09-02 23:05:54.466,28,4,morning,snowy,47,normal
USER020,2025-09-19 13:36:12.463,36,4,afternoon,cloudy,47,normal
USER003,2025-11-05 02:08:34.458,36,0,morning,snowy,47,normal
USER011,2025-09-09 03:06:50.459,-8,2,evening,sunny,47,normal
USER017,2025-11-04 00:29:09.460,6,6,evening,cloudy,47,normal
USER004,2025-08-19 19:00:02.465,11,0,morning,sunny,47,normal
