user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency,behaviour
USER016,2025-10-14 13:54:22.460,-8,2,afternoon,rainy,47,normal
USER013,2025-10-06 09:05:52.463,-4,0,afternoon,rainy,47,normal
USER005,2025-09-29 17:32:35.460,36,2,night,snowy,47,normal
USER005,2025-08-22 01:49:37.461,31,5,morning,snowy,47,normal
USER008,2025-10-10 06:31:08.466,23,0,night,cloudy,47,normal
USER005,2025-09-29 12:52:33.461,8,2,morning,sunny,47,normal
USER012,2025-10-11 12:14:04.459,2,6,afternoon,sunny,47,normal
USER009,2025-08-31 13:11:28.460,-6,1,morning,rainy,47,normal
USER009,2025-08-09 11:08:26.464,29,2,evening,sunny,47,normal
USER012,2025-08-10 16:43:19.458,10,5,night,sunny,47,normal
USER011,2025-08-30 01:54:01.464,-5,1,afternoon,snowy,47,normal
USER006,2025-10-13 23:56:04.456,15,4,night,snowy,47,normal
USER017,2025-08-28 02:08:08.463,-2,2,afternoon,sunny,47,normal
USER017,2025-08-27 01:31:35.464,26,2,night,rainy,47,normal
USER017,2025-10-30 00:55:03.461,-4,1,night,cloudy,47,normal
USER009,2025-10-07 16:16:41.456,10,2,morning,sunny,47,anomalous
USER008,2025-10-26 06:04:25.465,-9,0,evening,snowy,47,normal
USER018,2025-08-30 03:22:29.457,16,5,night,rainy,47,normal
USER008,2025-08-31 13:37:22.461,15,1,afternoon,rainy,47,normal
USER010,2025-08-10 09:06:35.463,-6,6,evening,snowy,47,normal
USER018,2025-10-17 00:33:14.457,37,0,night,rainy,47,normal
USER019,2025-10-10 21:16:02.466,18,0,night,cloudy,47,normal
USER001,2025-09-05 10:43:14.461,29,4,afternoon,rainy,47,anomalous
USER011,2025-10-07 13:08:45.460,0,6,night,snowy,47,normal
USER002,2025-08-12 02:14:29.454,23,6,evening,snowy,47,anomalous
USER019,2025-10-21 19:50:15.460,21,2,evening,rainy,47,anomalous
USER006,2025-08-20 15:17:58.466,20,2,afternoon,rainy,47,anomalous
USER010,2025-08-27 17:52:39.457,21,6,afternoon,snowy,47,normal
USER003,2025-08-28 22:58:39.461,27,0,morning,rainy,47,normal
USER007,2025-09-08 18:11:29.461,15,3,afternoon,rainy,47,normal
USER011,2025-08-27 00:36:36.457,37,5,afternoon,cloudy,47,normal
USER009,2025-10-27 01:03:14.466,-9,3,evening,rainy,47,normal
USER006,2025-10-16 10:09:04.457,0,6,night,cloudy,47,normal
USER017,2025-10-08 15:34:35.460,-2,3,night,snowy,47,normal
USER020,2025-10-22 17:21:34.466,2,3,afternoon,snowy,47,normal
USER004,2025-10-28 14:29:31.457,11,4,afternoon,rainy,47,normal
USER018,2025-10-24 14:46:33.456,33,1,evening,rainy,47,normal
USER003,2025-10-27 21:59:41.459,36,6,morning,rainy,47,anomalous
USER011,2025-09-11 15:44:20.460,37,2,evening,sunny,47,normal
USER020,2025-10-24 20:39:36.466,31,0,evening,cloudy,47,normal
USER003,2025-10-20 04:08:28.463,38,2,morning,snowy,47,normal
USER017,2025-10-03 20:03:24.458,30,2,morning,cloudy,47,anomalous
USER008,2025-09-03 20:38:51.465,18,2,night,sunny,47,anomalous
USER010,2025-10-18 19:43:06.466,32,0,night,snowy,47,anomalous
USER006,2025-08-13 23:33:02.464,-4,1,morning,snowy,47,anomalous
USER017,2025-10-28 15:17:23.459,21,6,afternoon,cloudy,47,normal
USER011,2025-08-10 01:34:42.459,2,4,evening,sunny,47,normal
USER004,2025-10-29 13:07:26.465,21,6,afternoon,sunny,47,normal
USER017,2025-08-11 23:15:42.460,21,1,night,snowy,47,normal
USER001,2025-09-14 11:56:02.457,1,6,afternoon,cloudy,47,normal
USER006,2025-09-22 20:12:05.458,-6,3,afternoon,sunny,47,anomalous
USER014,2025-10-27 11:51:15.466,30,5,afternoon,snowy,47,normal
USER008,2025-10-23 22:02:59.460,-3,3,evening,cloudy,47,normal
USER008,2025-09-29 21:21:22.460,-4,5,night,cloudy,47,normal
USER008,2025-09-11 18:33:12.456,-5,6,morning,rainy,47,normal
USER012,2025-10-29 17:35:21.458,29,3,night,sunny,47,normal
USER018,2025-09-02 06:30:44.456,5,1,morning,rainy,47,normal
USER019,2025-08-11 20:39:47.462,17,1,afternoon,rainy,47,anomalous
USER016,2025-09-11 16:42:58.459,4,5,night,snowy,47,normal
USER011,2025-09-21 05:07:49.458,5,2,evening,cloudy,47,normal
USER005,2025-10-12 23:39:28.461,8,3,morning,cloudy,47,normal
USER003,2025-08-31 23:45:59.460,32,1,night,sunny,47,normal
USER003,2025-09-07 01:17:09.465,32,5,evening,cloudy,47,anomalous
USER009,2025-11-01 04:35:18.458,1,5,evening,rainy,47,anomalous
USER017,2025-10-30 09:02:44.462,15,0,morning,sunny,47,normal
USER002,2025-10-31 00:10:22.466,-7,2,night,snowy,47,normal
USER010,2025-08-13 10:22:12.460,23,1,evening,sunny,47,normal
USER014,2025-08-18 23:59:49.465,15,6,evening,cloudy,47,normal
USER005,2025-09-23 01:20:50.457,-8,5,morning,snowy,47,normal
USER011,2025-08-27 09:03:05.460,9,4,night,snowy,47,normal
USER020,2025-10-04 22:45:57.463,17,2,morning,snowy,47,normal
USER001,2025-09-20 11:11:48.460,37,4,evening,snowy,47,normal
USER018,2025-10-15 17:47:05.466,-8,4,night,rainy,47,normal
USER012,2025-10-27 11:29:01.458,12,4,evening,cloudy,47,normal
USER012,2025-10-11 19:13:06.459,-6,2,afternoon,snowy,47,normal
USER020,2025-09-16 09:10:37.459,-10,1,evening,cloudy,47,normal
USER020,2025-08-09 21:45:05.459,26,4,afternoon,cloudy,47,normal
USER013,2025-09-12 08:26:21.457,29,6,morning,rainy,47,normal
USER002,2025-09-26 03:17:06.466,9,6,night,cloudy,47,normal
USER011,2025-11-02 20:51:31.456,11,3,morning,sunny,47,normal
USER008,2025-11-05 02:51:55.463,-8,5,evening,rainy,47,anomalous
USER003,2025-11-05 00:09:38.459,-9,0,night,cloudy,47,anomalous
USER017,2025-09-10 21:58:20.458,33,2,evening,snowy,47,anomalous
USER012,2025-10-27 00:53:53.462,-8,5,morning,rainy,47,normal
USER017,2025-09-19 18:02:29.460,6,0,evening,snowy,47,normal
USER005,2025-11-04 02:49:46.459,-4,2,afternoon,rainy,47,normal
USER020,2025-08-18 19:43:04.456,13,0,evening,rainy,47,anomalous
USER011,2025-10-14 17:19:17.456,31,4,night,sunny,47,normal
USER013,2025-09-05 23:46:58.463,34,0,morning,rainy,47,normal
USER008,2025-08-17 17:30:06.466,7,6,morning,sunny,47,anomalous
USER004,2025-09-18 17:08:48.457,-3,0,evening,snowy,47,normal
USER013,2025-08-22 13:55:24.466,36,3,evening,sunny,47,normal
USER006,2025-09-25 14:55:46.460,7,5,night,sunny,47,anomalous
USER012,2025-10-25 07:00:18.464,-7,1,evening,sunny,47,anomalous
USER006,2025-10-18 00:23:16.459,-4,3,morning,sunny,47,normal
USER010,2025-11-02 22:18:26.461,7,1,afternoon,snowy,47,normal
USER011,2025-08-28 01:41:40.459,-6,4,night,cloudy,47,normal
