user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER020,2025-09-28 13:11:33.466,24,6,evening,cloudy,normal,47
USER001,2025-09-14 11:56:02.457,1,6,afternoon,cloudy,normal,47
USER018,2025-09-28 11:14:54.456,-1,3,afternoon,rainy,normal,47
USER010,2025-08-21 00:58:16.457,34,2,morning,rainy,normal,47
USER010,2025-08-30 11:59:00.456,39,5,evening,snowy,normal,47
USER017,2025-09-20 09:37:33.466,9,5,afternoon,sunny,normal,47
USER002,2025-10-15 00:14:41.459,21,5,night,cloudy,normal,47
USER007,2025-10-14 09:39:04.458,26,1,morning,rainy,normal,47
USER011,2025-08-23 18:08:46.457,25,1,evening,snowy,normal,47
USER002,2025-08-09 11:02:59.459,3,2,evening,sunny,normal,47
USER014,2025-11-06 12:39:52.460,8,2,night,rainy,normal,47
USER004,2025-10-11 18:22:11.458,-3,3,evening,snowy,normal,47
USER005,2025-10-13 07:27:40.458,36,0,night,rainy,normal,47
USER002,2025-08-12 02:14:29.454,23,6,evening,snowy,anomalous,47
USER005,2025-09-25 06:15:30.460,14,1,morning,snowy,normal,47
USER016,2025-08-27 04:19:12.461,4,0,afternoon,cloudy,normal,47
USER013,2025-09-19 23:40:58.457,37,4,morning,cloudy,normal,47
USER009,2025-10-10 12:07:12.459,18,3,night,rainy,normal,47
USER005,2025-10-22 09:58:38.457,35,4,night,sunny,anomalous,47
USER006,2025-10-04 00:31:35.465,19,2,afternoon,sunny,anomalous,47
USER004,2025-10-03 11:12:02.466,29,0,evening,snowy,normal,47
USER016,2025-11-04 14:13:39.458,4,6,afternoon,sunny,normal,47
USER019,2025-10-10 05:05:36.466,-7,4,morning,snowy,normal,47
USER003,2025-08-22 00:51:35.462,15,4,afternoon,snowy,normal,47
USER016,2025-11-02 13:40:38.456,-9,5,evening,sunny,anomalous,47
USER007,2025-08-26 07:35:22.466,37,4,afternoon,cloudy,normal,47
USER016,2025-08-22 20:06:07.460,28,2,afternoon,sunny,normal,47
USER003,2025-09-01 08:45:03.456,31,6,evening,sunny,normal,47
USER011,2025-10-21 19:28:28.457,4,3,morning,cloudy,anomalous,47
USER019,2025-09-12 09:53:55.459,38,0,morning,sunny,normal,47
USER019,2025-09-07 07:38:21.466,37,5,evening,sunny,normal,47
USER005,2025-09-06 16:29:38.457,-7,5,night,snowy,normal,47
USER017,2025-10-23 10:57:32.459,28,0,afternoon,rainy,normal,47
USER016,2025-08-10 19:34:11.459,7,3,night,rainy,normal,47
USER018,2025-10-29 23:56:27.459,13,5,morning,cloudy,normal,47
USER002,2025-10-01 06:17:00.456,-4,4,morning,sunny,normal,47
USER008,2025-10-23 22:02:59.460,-3,3,evening,cloudy,normal,47
USER018,2025-09-29 10:31:51.466,16,2,afternoon,sunny,normal,47
USER014,2025-09-17 21:14:53.459,26,6,afternoon,rainy,normal,47
USER005,2025-10-12 16:42:30.459,7,5,morning,rainy,normal,47
USER007,2025-08-16 06:13:26.459,-1,1,evening,cloudy,normal,47
USER010,2025-10-25 23:11:04.462,2,0,evening,cloudy,normal,47
USER005,2025-09-14 15:49:13.456,13,0,night,cloudy,normal,47
USER020,2025-10-04 22:45:57.463,17,2,morning,snowy,normal,47
USER006,2025-08-16 22:23:36.459,-7,3,evening,snowy,normal,47
USER018,2025-09-07 04:53:21.459,13,3,afternoon,snowy,normal,47
USER001,2025-09-28 08:27:41.460,-4,1,night,sunny,normal,47
USER002,2025-11-06 01:35:52.464,15,1,evening,cloudy,normal,47
USER017,2025-11-02 19:36:12.463,5,1,evening,rainy,normal,47
USER001,2025-08-31 04:07:51.458,-3,6,evening,sunny,normal,47
USER011,2025-08-27 00:36:36.457,37,5,afternoon,cloudy,normal,47
USER009,2025-08-09 11:08:26.464,29,2,evening,sunny,normal,47
USER006,2025-08-14 15:06:01.459,6,4,morning,rainy,normal,47
USER010,2025-10-28 15:30:56.459,5,5,night,cloudy,normal,47
USER019,2025-10-10 21:16:02.466,18,0,night,cloudy,normal,47
USER019,2025-08-27 23:46:08.457,-7,4,afternoon,snowy,normal,47
USER013,2025-10-27 05:37:33.463,36,6,afternoon,snowy,anomalous,47
USER002,2025-11-01 02:25:13.457,-1,4,evening,cloudy,normal,47
USER006,2025-10-24 23:39:38.466,15,4,afternoon,snowy,anomalous,47
USER017,2025-10-28 15:17:23.459,21,6,afternoon,cloudy,normal,47
USER006,2025-10-05 15:03:58.463,21,5,evening,sunny,normal,47
USER004,2025-09-27 06:06:42.458,25,6,morning,sunny,normal,47
USER009,2025-08-16 04:28:50.460,36,4,afternoon,cloudy,normal,47
USER002,2025-10-06 23:44:25.461,30,4,night,rainy,normal,47
USER006,2025-10-19 08:33:19.456,23,3,morning,snowy,normal,47
USER013,2025-08-09 20:16:36.464,26,3,afternoon,cloudy,normal,47
USER011,2025-10-25 08:06:03.465,11,3,afternoon,cloudy,normal,47
USER019,2025-09-16 01:29:28.465,26,2,morning,rainy,normal,47
USER020,2025-09-10 19:30:43.460,0,0,morning,sunny,normal,47
USER005,2025-10-13 13:04:18.457,37,1,morning,sunny,normal,47
USER017,2025-09-19 18:02:29.460,6,0,evening,snowy,normal,47
USER017,2025-10-02 03:16:27.461,5,2,night,snowy,normal,47
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny,normal,47
USER017,2025-08-27 01:31:35.464,26,2,night,rainy,normal,47
USER001,2025-10-17 07:41:01.464,-10,1,evening,sunny,normal,47
USER001,2025-09-04 07:46:41.463,2,5,evening,snowy,normal,47
USER018,2025-08-12 07:24:35.459,-9,2,evening,rainy,normal,47
USER014,2025-10-09 22:34:42.459,17,6,afternoon,snowy,normal,47
USER013,2025-09-09 10:24:42.459,39,5,morning,sunny,normal,47
USER005,2025-11-05 23:41:39.458,13,1,afternoon,cloudy,normal,47
USER011,2025-09-11 15:44:20.460,37,2,evening,sunny,normal,47
USER009,2025-09-14 18:57:28.465,38,5,evening,rainy,normal,47
USER012,2025-10-08 04:40:07.457,33,2,evening,snowy,normal,47
USER015,2025-09-19 05:35:44.456,38,1,afternoon,rainy,normal,47
USER015,2025-10-25 17:03:01.459,17,1,night,cloudy,anomalous,47
USER017,2025-08-31 15:39:43.464,31,6,morning,rainy,normal,47
USER011,2025-09-21 05:07:49.458,5,2,evening,cloudy,normal,47
USER011,2025-09-19 16:14:19.460,31,3,afternoon,snowy,normal,47
USER010,2025-11-02 22:18:26.461,7,1,afternoon,snowy,normal,47
USER014,2025-08-22 21:44:18.458,23,2,night,rainy,normal,47
USER011,2025-10-01 05:51:13.459,14,2,night,cloudy,normal,47
USER012,2025-10-27 11:29:01.458,12,4,evening,cloudy,normal,47
USER016,2025-10-10 09:18:51.461,15,4,evening,sunny,normal,47
USER008,2025-10-08 15:35:28.462,20,5,evening,snowy,normal,47
USER001,2025-09-25 08:13:49.457,2,1,night,rainy,normal,47
USER017,2025-10-02 11:14:31.459,23,6,afternoon,rainy,normal,47
USER012,2025-11-03 03:15:28.453,-6,4,night,rainy,normal,47
USER016,2025-09-29 03:28:40.466,-1,2,evening,cloudy,normal,47
USER018,2025-11-01 23:37:17.460,-7,1,night,rainy,normal,47
USER016,2025-10-21 00:47:45.459,31,2,night,snowy,normal,47
USER012,2025-10-09 23:11:36.456,25,3,morning,sunny,normal,47
USER016,2025-09-30 08:39:27.457,2,0,morning,sunny,normal,47
USER009,2025-09-08 13:13:43.457,37,2,morning,sunny,normal,47
USER003,2025-08-21 07:54:12.458,29,1,evening,rainy,anomalous,47
USER011,2025-10-14 17:19:17.456,31,4,night,sunny,normal,47
USER019,2025-10-19 19:11:48.464,-3,4,morning,sunny,normal,47
USER005,2025-09-03 23:27:26.456,-10,2,morning,rainy,anomalous,47
USER014,2025-11-06 15:56:22.457,5,6,morning,rainy,anomalous,47
USER007,2025-09-24 13:40:44.456,27,6,evening,sunny,normal,47
USER018,2025-09-01 11:26:08.466,-4,1,night,sunny,anomalous,47
USER013,2025-09-24 21:23:56.457,-5,2,evening,snowy,normal,47
USER013,2025-09-11 03:33:26.460,21,2,morning,cloudy,anomalous,47
USER017,2025-10-28 07:09:06.458,22,4,afternoon,snowy,anomalous,47
USER002,2025-08-23 20:49:12.466,9,3,afternoon,cloudy,normal,47
USER017,2025-09-21 12:09:36.454,35,2,night,snowy,normal,47
USER016,2025-10-23 04:46:14.458,-6,6,morning,sunny,normal,47
USER008,2025-09-02 04:54:14.456,2,0,night,cloudy,normal,47
