user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER013,2025-09-12 08:26:21.457,29,6,morning,rainy,normal,47
USER001,2025-08-24 22:23:52.456,33,3,afternoon,sunny,normal,47
USER005,2025-08-13 17:31:51.456,11,2,evening,rainy,normal,47
USER012,2025-09-04 22:16:30.458,13,4,night,rainy,normal,47
USER002,2025-10-06 16:36:52.460,22,2,night,snowy,normal,47
USER002,2025-10-19 02:58:56.466,12,6,morning,snowy,normal,47
USER011,2025-08-23 18:08:46.457,25,1,evening,snowy,normal,47
USER020,2025-08-14 10:32:52.466,27,6,afternoon,sunny,normal,47
USER013,2025-09-23 20:50:09.457,34,6,morning,cloudy,normal,47
USER017,2025-10-02 11:14:31.459,23,6,afternoon,rainy,normal,47
USER007,2025-10-14 09:39:04.458,26,1,morning,rainy,normal,47
USER019,2025-11-03 01:48:08.458,36,6,afternoon,cloudy,normal,47
USER019,2025-09-05 12:20:38.461,24,1,afternoon,sunny,normal,47
USER005,2025-09-09 04:44:38.466,27,5,afternoon,rainy,normal,47
USER003,2025-08-28 22:58:39.461,27,0,morning,rainy,normal,47
USER016,2025-08-15 23:39:06.458,-3,0,night,rainy,normal,47
USER010,2025-10-31 14:04:10.456,36,4,night,cloudy,normal,47
USER004,2025-09-27 06:06:42.458,25,6,morning,sunny,normal,47
USER006,2025-08-19 22:59:03.457,-3,1,afternoon,snowy,anomalous,47
USER013,2025-09-19 09:18:06.460,24,3,evening,sunny,normal,47
USER002,2025-08-15 16:13:13.457,10,6,afternoon,cloudy,normal,47
USER011,2025-10-07 13:08:45.460,0,6,night,snowy,normal,47
USER007,2025-10-11 22:30:34.459,18,3,morning,rainy,normal,47
USER017,2025-09-26 05:20:53.461,-3,1,evening,cloudy,normal,47
USER009,2025-10-10 09:03:24.466,33,6,night,cloudy,normal,47
USER012,2025-10-21 17:55:54.461,27,6,afternoon,sunny,normal,47
USER011,2025-08-27 00:36:36.457,37,5,afternoon,cloudy,normal,47
USER018,2025-09-02 06:30:44.456,5,1,morning,rainy,normal,47
USER001,2025-08-10 23:11:46.463,6,0,evening,sunny,normal,47
USER020,2025-09-16 09:10:37.459,-10,1,evening,cloudy,normal,47
USER014,2025-08-18 23:59:49.465,15,6,evening,cloudy,normal,47
USER009,2025-10-29 15:05:45.463,22,0,morning,sunny,normal,47
USER004,2025-09-14 06:50:48.461,-6,5,night,sunny,normal,47
USER002,2025-10-02 08:03:51.458,-2,2,night,snowy,normal,47
USER005,2025-09-29 12:52:33.461,8,2,morning,sunny,normal,47
USER012,2025-11-02 21:52:00.460,31,6,evening,sunny,anomalous,47
USER011,2025-09-11 18:31:41.460,-3,1,morning,cloudy,normal,47
USER017,2025-09-23 12:05:32.459,-5,6,evening,rainy,normal,47
USER008,2025-10-20 08:38:19.466,11,6,morning,rainy,normal,47
USER004,2025-09-17 07:44:36.459,-9,1,morning,rainy,normal,47
USER006,2025-09-21 00:03:03.460,1,5,evening,sunny,normal,47
