user_id,timestamp,temperature,time_of_the_day,behaviour,frequency_crossing,anomalous_probability,anomaly_reason,behavior,feature_count,normal_probability,prediction_confidence,prediction_timestamp,used_user_model
USER020,2025-11-12 02:13:30.936,-15,morning,anomalous,962,,,,,,,,
USER016,2025-11-19 07:13:27.549,15,afternoon,normal,216,,,,,,,,
USER004,2025-06-21 16:05:54.838,-21,evening,normal,74,,,,,,,,
USER018,2025-01-11 11:03:28.969,53,afternoon,normal,374,,,,,,,,
USER003,2025-08-02 05:07:14.861,-40,morning,anomalous,416,,,,,,,,
USER001,2025-11-06 21:49:46.731,25,morning,,150,,,,,,,,
USER003,2025-05-06 16:56:21.911,3,night,anomalous,101,,,,,,,,
USER006,2025-03-01 23:15:17.093,-6,night,anomalous,943,,,,,,,,
USER020,2025-11-15 20:48:41.872,-7,night,anomalous,738,,,,,,,,
USER005,2025-08-05 19:48:48.657,-38,night,normal,389,,,,,,,,
USER002,2025-10-17 19:47:53.902,47,night,anomalous,380,,,,,,,,
USER004,2025-01-02 13:19:55.422,2,evening,anomalous,252,,,,,,,,
USER013,2025-06-19 04:01:00.342,24,morning,normal,810,,,,,,,,
USER017,2025-03-20 23:00:09.157,34,night,normal,900,,,,,,,,
USER016,2025-11-27 18:28:04.633,-40,night,normal,284,,,,,,,,
USER017,2025-10-10 21:06:38.462,-13,night,anomalous,994,,,,,,,,
USER009,2025-09-11 14:21:47.090,-29,evening,anomalous,820,,,,,,,,
USER016,2025-08-28 03:34:58.739,14,morning,anomalous,302,,,,,,,,
USER002,2025-02-13 01:29:43.124,25,morning,normal,136,,,,,,,,
USER003,2025-06-04 20:31:09.428,-5,night,normal,50,,,,,,,,
USER006,2025-08-11 14:30:46.661,-15,evening,anomalous,289,,,,,,,,
USER002,2025-06-22 05:17:24.681,36,morning,anomalous,113,,,,,,,,
USER014,2025-05-19 14:21:12.306,18,evening,normal,878,,,,,,,,
USER007,2025-08-16 18:42:50.330,-4,night,anomalous,815,,,,,,,,
USER007,2025-01-05 03:54:45.117,53,morning,normal,648,,,,,,,,
USER018,2025-11-07 20:27:47.636,32,night,normal,127,,,,,,,,
USER007,2025-03-27 23:32:33.680,-49,morning,anomalous,566,,,,,,,,
USER006,2025-04-24 20:37:22.110,54,night,anomalous,33,,,,,,,,
USER018,2025-01-24 14:59:16.804,1,evening,normal,997,,,,,,,,
USER017,2025-09-18 18:00:33.216,-32,night,normal,495,,,,,,,,
USER010,2025-11-25 09:11:51.148,-2,afternoon,anomalous,953,,,,,,,,
USER020,2025-09-05 15:07:44.009,-31,evening,anomalous,700,,,,,,,,
USER005,2025-09-20 21:08:38.535,5,night,anomalous,145,,,,,,,,
USER020,2025-08-15 04:29:06.788,-10,morning,anomalous,73,,,,,,,,
USER010,2025-12-23 20:12:06.970,53,night,normal,356,,,,,,,,
USER014,2025-06-20 15:18:09.465,-30,evening,normal,118,,,,,,,,
USER007,2025-04-11 00:23:10.260,-40,morning,anomalous,599,,,,,,,,
USER014,2025-04-12 20:49:04.664,33,night,anomalous,945,,,,,,,,
USER018,2025-07-07 23:54:24.759,19,morning,normal,842,,,,,,,,
USER002,2025-10-12 10:41:23.659,1,afternoon,normal,116,,,,,,,,
USER020,2025-11-13 07:31:26.222,52,afternoon,anomalous,188,,,,,,,,
USER014,2025-05-17 23:07:37.153,55,night,anomalous,720,,,,,,,,
USER019,2025-07-27 19:21:05.340,-18,night,anomalous,770,,,,,,,,
USER015,2025-01-02 11:56:39.352,10,evening,anomalous,437,,,,,,,,
USER012,2025-02-19 14:04:44.608,40,evening,normal,721,,,,,,,,
USER008,2025-08-12 15:21:01.459,-2,evening,normal,780,,,,,,,,
USER020,2025-12-19 03:52:04.148,48,morning,anomalous,995,,,,,,,,
USER020,2025-07-25 00:51:04.797,-22,morning,normal,394,,,,,,,,
USER018,2025-05-06 09:44:05.876,-13,afternoon,normal,568,,,,,,,,
USER006,2025-06-05 04:46:48.430,0,morning,anomalous,477,,,,,,,,
USER008,2025-12-27 11:06:14.015,3,afternoon,anomalous,561,,,,,,,,
USER004,2025-10-31 17:05:57.758,-20,night,normal,30,,,,,,,,
USER011,2025-07-14 18:11:03.022,18,night,normal,590,,,,,,,,
USER003,2025-02-24 03:41:59.922,29,morning,normal,536,,,,,,,,
USER002,2025-07-12 19:29:01.388,-28,night,normal,781,,,,,,,,
USER001,2025-03-14 03:08:08.706,-44,morning,normal,358,,,,,,,,
USER015,2025-07-05 22:51:36.482,22,night,anomalous,469,,,,,,,,
USER006,2025-08-08 02:02:43.530,23,morning,normal,729,,,,,,,,
USER002,2025-05-05 08:24:00.508,-42,afternoon,anomalous,153,,,,,,,,
USER001,2025-07-31 08:31:02.403,31,afternoon,normal,649,,,,,,,,
USER005,2025-02-12 20:57:24.608,-15,night,normal,195,,,,,,,,
USER016,2025-01-21 23:06:44.590,-29,night,anomalous,995,,,,,,,,
USER020,2025-11-04 04:20:18.787,57,morning,anomalous,297,,,,,,,,
USER020,2025-05-20 06:00:34.068,12,morning,anomalous,503,,,,,,,,
USER019,2025-09-22 11:59:10.045,-35,evening,anomalous,183,,,,,,,,
USER017,2025-03-22 08:49:41.242,45,afternoon,normal,734,,,,,,,,
USER004,2025-02-12 19:03:40.174,-35,night,normal,181,,,,,,,,
USER006,2025-11-15 17:55:03.796,43,night,normal,542,,,,,,,,
USER006,2025-11-18 03:12:46.637,32,morning,anomalous,179,,,,,,,,
USER010,2025-01-23 08:47:54.761,56,afternoon,normal,286,,,,,,,,
USER019,2025-11-23 15:44:52.181,14,evening,normal,877,,,,,,,,
USER005,2025-02-04 20:31:15.674,23,night,normal,133,,,,,,,,
USER012,2025-11-04 08:01:17.549,57,afternoon,anomalous,201,,,,,,,,
USER003,2025-11-25 03:07:19.634,5,morning,anomalous,755,,,,,,,,
USER018,2025-07-24 10:56:49.220,59,afternoon,anomalous,22,,,,,,,,
USER007,2025-09-15 17:55:29.629,39,night,normal,994,,,,,,,,
USER004,2025-04-19 19:49:00.718,43,night,anomalous,296,,,,,,,,
USER012,2025-01-23 14:12:10.471,-12,evening,anomalous,944,,,,,,,,
USER005,2025-02-01 17:20:26.707,-9,night,anomalous,819,,,,,,,,
USER020,2025-07-15 02:27:06.261,30,morning,normal,233,,,,,,,,
USER003,2025-10-24 20:46:28.946,-8,night,anomalous,273,,,,,,,,
USER011,2025-08-15 21:19:02.930,-12,night,normal,746,,,,,,,,
USER005,2025-10-19 09:17:39.259,55,afternoon,normal,723,,,,,,,,
USER011,2025-05-19 15:36:32.160,-21,evening,anomalous,32,,,,,,,,
USER006,2025-10-31 17:13:55.178,-41,night,normal,346,,,,,,,,
USER019,2025-10-09 17:11:15.650,0,night,normal,48,,,,,,,,
USER003,2025-06-16 12:47:05.287,57,evening,anomalous,481,,,,,,,,
USER015,2025-11-27 10:03:45.121,44,afternoon,normal,321,,,,,,,,
