user_id,timestamp,temperature,time_of_the_day,behaviour,frequency_crossing,anomalous_probability,anomaly_reason,behavior,feature_count,normal_probability,prediction_confidence,prediction_timestamp,used_user_model
USER009,2025-01-01 18:22:21.394,-22,night,normal,879,,,,,,,,
USER013,2025-08-21 20:35:38.150,9,night,normal,480,,,,,,,,
USER015,2025-08-16 21:25:39.202,-31,night,normal,602,,,,,,,,
USER008,2025-09-03 12:43:35.043,22,evening,anomalous,667,,,,,,,,
USER010,2025-12-29 12:40:45.232,-50,evening,normal,742,,,,,,,,
USER004,2025-09-06 04:45:58.325,-45,morning,anomalous,233,,,,,,,,
USER016,2025-10-25 21:31:16.261,38,night,normal,517,,,,,,,,
USER018,2025-07-22 19:32:42.071,57,night,anomalous,674,,,,,,,,
USER015,2025-06-08 17:40:03.489,44,night,anomalous,523,,,,,,,,
USER004,2025-05-30 12:04:43.120,-24,evening,normal,291,,,,,,,,
USER011,2025-04-27 13:27:09.498,10,evening,normal,631,,,,,,,,
USER013,2025-02-28 23:52:41.967,-35,morning,normal,651,,,,,,,,
USER012,2025-11-06 05:54:48.811,44,morning,anomalous,575,,,,,,,,
USER009,2025-06-23 07:32:34.346,28,afternoon,normal,44,,,,,,,,
USER003,2025-02-27 09:59:05.715,-48,afternoon,normal,904,,,,,,,,
USER004,2025-03-03 11:16:04.547,-36,afternoon,anomalous,721,,,,,,,,
USER004,2025-07-10 08:47:25.086,59,afternoon,normal,192,,,,,,,,
USER002,2025-12-11 08:33:23.068,-45,afternoon,normal,710,,,,,,,,
USER009,2025-07-16 15:32:48.146,-40,evening,normal,631,,,,,,,,
USER008,2025-12-10 13:12:33.054,38,evening,anomalous,198,,,,,,,,
USER011,2025-12-07 12:55:11.061,2,evening,anomalous,323,,,,,,,,
USER020,2025-07-15 02:27:06.261,30,morning,normal,233,,,,,,,,
USER006,2025-08-08 00:00:54.668,29,morning,anomalous,535,,,,,,,,
USER020,2025-02-03 14:56:43.372,4,evening,anomalous,227,,,,,,,,
USER001,2025-04-25 13:56:34.982,-41,evening,normal,563,,,,,,,,
USER018,2025-09-25 03:38:36.486,-31,morning,normal,65,,,,,,,,
USER018,2025-01-11 11:03:28.969,53,afternoon,normal,374,,,,,,,,
USER017,2025-03-31 12:11:46.167,-10,evening,normal,637,,,,,,,,
USER012,2025-09-09 03:32:34.553,-34,morning,anomalous,717,,,,,,,,
USER009,2025-04-15 23:25:04.207,-14,night,normal,349,,,,,,,,
USER004,2025-09-06 23:57:30.179,42,morning,anomalous,970,,,,,,,,
USER004,2025-01-07 03:14:01.656,0,morning,normal,50,,,,,,,,
USER008,2025-02-06 13:41:54.541,49,evening,anomalous,761,,,,,,,,
USER017,2025-11-03 15:17:16.192,22,evening,anomalous,140,,,,,,,,
USER003,2025-02-22 05:10:20.306,-17,morning,anomalous,379,,,,,,,,
USER011,2025-08-18 15:39:05.193,-32,evening,normal,764,,,,,,,,
USER018,2025-04-28 20:49:34.665,-43,night,normal,839,,,,,,,,
USER004,2025-02-12 19:03:40.174,-35,night,normal,181,,,,,,,,
USER004,2025-10-24 07:51:27.513,40,afternoon,anomalous,688,,,,,,,,
USER017,2025-05-06 00:02:50.200,-46,morning,normal,614,,,,,,,,
USER007,2025-09-15 17:55:29.629,39,night,normal,994,,,,,,,,
USER005,2025-06-16 13:46:29.861,24,evening,normal,554,,,,,,,,
USER019,2025-06-13 08:32:22.165,-18,afternoon,anomalous,458,,,,,,,,
USER008,2025-04-06 03:03:52.727,3,morning,anomalous,128,,,,,,,,
USER003,2025-04-09 02:41:26.349,42,morning,anomalous,808,,,,,,,,
USER012,2025-07-27 19:47:35.743,49,night,anomalous,585,,,,,,,,
USER014,2025-06-07 11:07:30.131,-2,afternoon,normal,212,,,,,,,,
USER008,2025-06-25 04:16:29.601,22,morning,normal,848,,,,,,,,
USER019,2025-09-22 11:59:10.045,-35,evening,anomalous,183,,,,,,,,
USER012,2025-05-19 15:07:18.345,-8,evening,normal,399,,,,,,,,
USER017,2025-12-29 19:19:17.689,-34,night,normal,190,,,,,,,,
USER001,2025-06-11 13:51:40.763,1,evening,anomalous,626,,,,,,,,
USER019,2025-01-06 14:56:30.048,16,evening,anomalous,183,,,,,,,,
USER020,2025-01-04 00:53:48.613,25,morning,anomalous,811,,,,,,,,
USER004,2025-09-22 00:48:03.810,21,morning,anomalous,413,,,,,,,,
USER001,2025-02-21 17:08:55.161,8,night,normal,375,,,,,,,,
USER006,2025-08-04 02:06:04.632,27,morning,normal,883,,,,,,,,
USER005,2025-11-01 14:07:34.049,8,evening,anomalous,508,,,,,,,,
USER015,2025-08-23 06:26:10.040,-3,morning,normal,919,,,,,,,,
USER004,2025-04-18 23:57:47.372,0,morning,normal,889,,,,,,,,
USER009,2025-03-27 00:16:27.358,-38,morning,normal,799,,,,,,,,
USER007,2025-10-04 05:39:16.029,18,morning,anomalous,709,,,,,,,,
USER020,2025-06-26 13:57:40.652,14,evening,anomalous,768,,,,,,,,
USER002,2025-10-17 19:47:53.902,47,night,anomalous,380,,,,,,,,
USER013,2025-12-04 21:35:24.355,-25,night,anomalous,890,,,,,,,,
USER005,2025-11-30 20:44:47.909,52,night,anomalous,571,,,,,,,,
USER003,2025-09-06 15:34:10.051,-44,evening,normal,296,,,,,,,,
USER012,2025-04-05 07:30:15.218,6,afternoon,normal,277,,,,,,,,
USER006,2025-06-04 14:16:25.256,-10,evening,anomalous,638,,,,,,,,
USER012,2025-07-27 07:54:46.307,-36,afternoon,anomalous,621,,,,,,,,
USER002,2025-06-03 22:22:05.824,-35,night,anomalous,67,,,,,,,,
USER019,2025-12-27 01:29:14.220,-23,morning,anomalous,365,,,,,,,,
USER018,2025-08-19 20:42:42.398,-1,night,normal,8,,,,,,,,
USER020,2025-06-13 00:24:31.011,-34,morning,normal,95,,,,,,,,
USER002,2025-03-12 03:57:42.485,-19,morning,normal,659,,,,,,,,
USER010,2025-08-30 15:11:36.984,12,evening,normal,96,,,,,,,,
USER002,2025-10-22 15:15:02.181,-15,evening,normal,985,,,,,,,,
USER002,2025-06-14 23:59:55.792,-2,morning,normal,89,,,,,,,,
