user_id,timestamp,temperature,time_of_the_day,behaviour,frequency_crossing,weather_conditions,day_of_week,anomalous_probability,anomaly_reason,behavior,feature_count,normal_probability,prediction_confidence,prediction_timestamp,used_user_model
USER015,2025-02-27 14:54:19.898,35,evening,normal,471,rainy,4,,,,,,,,
USER007,2025-01-19 13:02:10.417,55,evening,anomalous,55,sunny,1,,,,,,,,
USER007,2025-12-30 05:07:34.339,42,morning,normal,106,sunny,0,,,,,,,,
USER012,2025-10-05 02:45:04.291,4,morning,anomalous,707,cloudy,6,,,,,,,,
USER018,2025-09-24 11:24:19.372,-16,afternoon,normal,612,snowy,6,,,,,,,,
USER020,2025-04-06 13:23:29.217,13,evening,anomalous,370,cloudy,0,,,,,,,,
USER001,2025-01-22 19:20:43.120,24,night,normal,391,snowy,3,,,,,,,,
USER003,2025-02-14 01:58:48.259,-36,morning,anomalous,247,rainy,6,,,,,,,,
USER005,2025-09-20 21:08:38.535,5,night,anomalous,145,rainy,1,,,,,,,,
USER009,2025-01-25 01:25:34.616,-33,morning,normal,903,rainy,5,,,,,,,,
USER009,2025-09-23 15:02:11.278,27,evening,anomalous,648,rainy,2,,,,,,,,
USER014,2025-03-29 06:00:17.533,2,morning,normal,3,rainy,3,,,,,,,,
USER004,2025-04-18 23:57:47.372,0,morning,normal,889,snowy,0,,,,,,,,
USER012,2025-01-23 14:12:10.471,-12,evening,anomalous,944,snowy,4,,,,,,,,
USER007,2025-02-28 04:27:11.796,32,morning,anomalous,573,rainy,5,,,,,,,,
USER002,2025-01-06 04:21:14.496,27,morning,anomalous,224,snowy,4,,,,,,,,
USER020,2025-07-27 03:11:54.067,2,morning,anomalous,327,sunny,2,,,,,,,,
USER019,2025-10-18 17:42:05.549,-14,night,normal,846,snowy,5,,,,,,,,
USER017,2025-12-22 06:54:45.157,28,afternoon,normal,913,rainy,2,,,,,,,,
USER011,2025-08-15 21:19:02.930,-12,night,normal,746,sunny,4,,,,,,,,
USER013,2025-10-18 04:49:19.952,11,morning,anomalous,904,cloudy,1,,,,,,,,
USER012,2025-06-10 12:53:38.426,-20,evening,anomalous,658,rainy,6,,,,,,,,
USER009,2025-08-14 18:53:03.117,56,night,normal,451,snowy,4,,,,,,,,
USER010,2025-12-22 12:30:30.623,-9,evening,anomalous,952,snowy,0,,,,,,,,
USER008,2025-02-15 01:01:45.757,52,morning,anomalous,458,snowy,1,,,,,,,,
USER006,2025-11-10 05:00:12.463,-20,morning,normal,865,rainy,2,,,,,,,,
USER001,2025-04-17 22:19:46.269,-14,night,normal,987,rainy,6,,,,,,,,
USER011,2025-05-19 15:36:32.160,-21,evening,anomalous,32,sunny,4,,,,,,,,
USER001,2025-08-12 23:07:16.932,57,night,normal,355,cloudy,6,,,,,,,,
USER018,2025-05-06 08:45:29.948,28,afternoon,anomalous,460,sunny,3,,,,,,,,
USER008,2025-06-14 11:07:47.656,-42,afternoon,anomalous,601,cloudy,4,,,,,,,,
USER006,2025-08-07 07:35:48.784,-21,afternoon,normal,557,rainy,3,,,,,,,,
USER010,2025-09-30 03:21:38.443,-39,morning,normal,822,snowy,2,,,,,,,,
USER011,2025-03-21 03:17:50.866,28,morning,normal,310,cloudy,4,,,,,,,,
USER015,2025-01-01 10:08:48.187,15,afternoon,anomalous,380,rainy,3,,,,,,,,
USER003,2025-09-08 15:56:17.459,-20,evening,normal,251,cloudy,3,,,,,,,,
USER018,2025-04-12 05:18:21.107,-41,morning,normal,685,rainy,5,,,,,,,,
USER020,2025-09-27 20:29:19.133,21,night,normal,702,snowy,6,,,,,,,,
USER014,2025-03-08 00:53:06.378,46,morning,normal,272,snowy,3,,,,,,,,
USER014,2025-12-07 03:36:01.089,1,morning,anomalous,475,sunny,3,,,,,,,,
USER004,2025-02-26 02:39:12.995,-39,morning,normal,325,cloudy,6,,,,,,,,
USER018,2025-03-09 18:42:50.469,4,night,normal,791,cloudy,5,,,,,,,,
USER001,2025-12-08 22:19:10.019,-47,night,anomalous,392,cloudy,1,0.5580735802650452,Multiple unusual patterns detected,anomalous,10.0,0.4419264197349548,0.5580735802650452,2025-11-07 03:39:31.188,True
USER002,2025-01-08 13:21:07.430,45,evening,normal,742,sunny,0,,,,,,,,
USER017,2025-04-26 20:28:02.950,-13,night,anomalous,452,cloudy,4,,,,,,,,
USER007,2025-07-18 14:27:06.855,1,evening,anomalous,188,rainy,1,,,,,,,,
USER004,2025-09-14 18:47:21.266,-19,night,normal,698,sunny,6,,,,,,,,
USER006,2025-11-27 23:37:26.958,28,morning,normal,286,rainy,1,,,,,,,,
USER012,2025-09-05 02:29:47.371,4,morning,anomalous,2,snowy,1,,,,,,,,
USER020,2025-12-10 23:59:47.268,-22,morning,anomalous,555,rainy,2,,,,,,,,
USER015,2025-02-03 03:12:04.682,-46,morning,normal,564,cloudy,1,,,,,,,,
USER019,2025-11-10 20:09:19.185,12,night,normal,529,cloudy,4,,,,,,,,
USER002,2025-11-28 14:34:04.265,-19,evening,anomalous,523,rainy,4,,,,,,,,
USER011,2025-12-02 16:00:54.493,-16,evening,normal,258,sunny,1,,,,,,,,
USER008,2025-02-02 05:48:41.521,-33,morning,normal,74,rainy,2,,,,,,,,
USER002,2025-10-22 15:15:02.181,-15,evening,normal,985,rainy,0,,,,,,,,
USER005,2025-04-23 12:00:17.032,-17,evening,anomalous,303,rainy,6,,,,,,,,
USER010,2025-04-11 00:57:29.776,-42,morning,normal,67,rainy,0,,,,,,,,
USER017,2025-04-03 00:01:35.989,-34,morning,normal,993,sunny,4,,,,,,,,
USER006,2025-02-12 06:27:45.270,-21,morning,anomalous,215,cloudy,6,,,,,,,,
USER003,2025-09-10 13:03:32.028,-35,evening,normal,621,cloudy,5,,,,,,,,
USER009,2025-07-08 11:27:39.244,3,afternoon,anomalous,556,rainy,3,,,,,,,,
USER009,2025-07-16 15:32:48.146,-40,evening,normal,631,rainy,6,,,,,,,,
