user_id,timestamp,temperature,time_of_the_day,behaviour,frequency_crossing,weather_conditions,day_of_week,anomalous_probability,anomaly_reason,behavior,feature_count,normal_probability,prediction_confidence,prediction_timestamp,used_user_model
USER017,2025-02-06 14:16:25.074,-38,evening,anomalous,446,rainy,2,,,,,,,,
USER004,2025-10-17 11:49:56.952,33,evening,normal,589,sunny,3,,,,,,,,
USER004,2025-06-21 16:21:05.190,49,evening,normal,35,rainy,6,,,,,,,,
USER016,2025-12-07 04:35:06.320,47,morning,anomalous,686,cloudy,1,,,,,,,,
USER015,2025-10-24 08:53:30.648,-50,afternoon,normal,800,rainy,3,,,,,,,,
USER005,2025-07-08 22:21:46.377,57,night,normal,322,cloudy,0,,,,,,,,
USER020,2025-08-15 11:57:40.382,12,evening,anomalous,129,snowy,1,,,,,,,,
USER008,2025-09-07 21:10:57.812,-27,night,anomalous,583,cloudy,6,,,,,,,,
USER003,2025-06-16 12:47:05.287,57,evening,anomalous,481,sunny,2,,,,,,,,
USER009,2025-01-12 10:47:07.269,22,afternoon,normal,87,snowy,4,,,,,,,,
USER011,2025-09-05 14:59:21.823,-4,evening,normal,922,snowy,1,,,,,,,,
USER006,2025-11-10 05:00:12.463,-20,morning,normal,865,rainy,2,,,,,,,,
USER004,2025-11-24 01:45:57.518,22,morning,anomalous,109,snowy,5,,,,,,,,
USER007,2025-09-22 13:10:05.959,30,evening,anomalous,604,sunny,5,,,,,,,,
USER002,2025-03-23 21:27:27.507,19,night,anomalous,821,cloudy,3,,,,,,,,
USER009,2025-09-23 15:02:11.278,27,evening,anomalous,648,rainy,2,,,,,,,,
USER015,2025-09-09 07:17:00.263,-3,afternoon,normal,206,rainy,5,,,,,,,,
USER011,2025-10-04 09:21:26.722,-15,afternoon,normal,494,cloudy,2,,,,,,,,
USER001,2025-04-20 15:58:21.974,-46,evening,normal,19,rainy,3,,,,,,,,
USER006,2025-10-31 17:13:55.178,-41,night,normal,346,snowy,5,,,,,,,,
USER019,2025-02-13 20:21:23.658,-8,night,anomalous,897,snowy,5,,,,,,,,
USER015,2025-07-22 09:32:14.012,45,afternoon,normal,495,rainy,2,,,,,,,,
USER017,2025-03-11 14:18:08.314,-2,evening,normal,660,rainy,5,,,,,,,,
USER019,2025-11-22 07:38:53.898,-18,afternoon,normal,349,cloudy,1,,,,,,,,
USER002,2025-09-03 17:29:03.931,-42,night,normal,515,snowy,0,,,,,,,,
USER016,2025-05-26 14:53:49.326,44,evening,anomalous,871,snowy,0,,,,,,,,
USER008,2025-04-25 13:27:45.997,56,evening,normal,487,cloudy,1,,,,,,,,
USER013,2025-06-19 04:01:00.342,24,morning,normal,810,snowy,2,,,,,,,,
USER004,2025-06-24 02:48:18.291,-46,morning,normal,856,sunny,0,,,,,,,,
USER007,2025-05-06 06:34:21.057,35,afternoon,anomalous,541,cloudy,4,,,,,,,,
USER013,2025-01-26 20:08:24.307,58,night,anomalous,900,snowy,4,,,,,,,,
USER003,2025-02-24 03:41:59.922,29,morning,normal,536,snowy,5,,,,,,,,
USER006,2025-07-29 19:55:43.174,55,night,anomalous,629,snowy,4,,,,,,,,
USER007,2025-06-07 09:53:40.458,53,afternoon,normal,750,rainy,2,,,,,,,,
USER007,2025-08-16 18:42:50.330,-4,night,anomalous,815,sunny,0,,,,,,,,
USER009,2025-04-18 21:38:23.200,46,night,normal,744,snowy,0,,,,,,,,
USER009,2025-01-20 12:53:47.054,38,evening,anomalous,906,snowy,0,,,,,,,,
USER003,2025-05-08 14:51:33.271,-13,evening,normal,987,snowy,1,,,,,,,,
USER011,2025-07-20 10:17:57.966,-47,afternoon,normal,342,rainy,6,,,,,,,,
USER015,2025-11-19 18:24:38.226,-38,night,normal,817,rainy,1,,,,,,,,
USER008,2025-06-14 22:54:51.818,19,night,normal,304,rainy,4,,,,,,,,
USER014,2025-08-16 18:37:44.361,-3,night,normal,607,rainy,2,,,,,,,,
USER008,2025-06-25 04:16:29.601,22,morning,normal,848,rainy,0,,,,,,,,
USER001,2025-05-21 07:35:03.523,47,afternoon,anomalous,766,sunny,3,,,,,,,,
USER018,2025-10-28 10:14:20.506,-42,afternoon,normal,741,cloudy,1,,,,,,,,
USER001,2025-02-03 14:58:34.717,-48,evening,normal,516,snowy,3,,,,,,,,
USER013,2025-04-04 21:59:33.256,-31,night,normal,562,sunny,6,,,,,,,,
USER016,2025-10-25 05:05:12.196,-44,morning,normal,473,sunny,4,,,,,,,,
USER018,2025-04-18 15:56:40.452,36,evening,normal,297,sunny,2,,,,,,,,
USER001,2025-08-15 13:32:45.633,-27,evening,normal,836,sunny,4,,,,,,,,
USER004,2025-08-22 16:17:41.957,-44,evening,anomalous,203,cloudy,3,,,,,,,,
USER020,2025-01-04 00:53:48.613,25,morning,anomalous,811,snowy,3,,,,,,,,
USER020,2025-02-12 15:36:21.588,49,evening,normal,948,sunny,1,,,,,,,,
USER003,2025-09-26 03:34:13.369,5,morning,normal,654,rainy,1,,,,,,,,
USER013,2025-03-17 10:39:05.162,8,afternoon,normal,18,snowy,0,,,,,,,,
USER008,2025-05-26 14:38:15.209,36,evening,anomalous,845,snowy,6,,,,,,,,
USER012,2025-04-10 16:35:50.888,38,night,anomalous,976,snowy,4,,,,,,,,
USER018,2025-04-07 12:43:55.089,-27,evening,anomalous,364,sunny,5,,,,,,,,
USER007,2025-03-22 13:41:34.695,44,evening,normal,985,snowy,4,,,,,,,,
USER003,2025-01-27 16:16:27.829,57,evening,anomalous,323,rainy,5,,,,,,,,
USER016,2025-02-24 13:07:27.976,-4,evening,anomalous,415,rainy,1,,,,,,,,
USER003,2025-04-09 02:41:26.349,42,morning,anomalous,808,rainy,0,,,,,,,,
USER009,2025-09-11 14:21:47.090,-29,evening,anomalous,820,snowy,2,,,,,,,,
USER006,2025-06-04 14:16:25.256,-10,evening,anomalous,638,sunny,1,,,,,,,,
USER008,2025-01-02 07:25:56.067,-24,afternoon,anomalous,423,cloudy,3,,,,,,,,
USER006,2025-10-12 08:21:21.291,58,afternoon,normal,124,rainy,5,,,,,,,,
USER020,2025-06-26 13:57:40.652,14,evening,anomalous,768,cloudy,4,,,,,,,,
USER005,2025-06-12 17:34:05.022,41,night,normal,495,snowy,4,,,,,,,,
USER002,2025-11-06 07:11:51.876,24,afternoon,anomalous,610,cloudy,2,,,,,,,,
USER012,2025-10-05 02:45:04.291,4,morning,anomalous,707,cloudy,6,,,,,,,,
USER004,2025-11-04 16:05:54.598,-4,evening,normal,233,cloudy,1,,,,,,,,
USER009,2025-03-02 00:02:42.669,42,morning,normal,640,cloudy,4,,,,,,,,
USER001,2025-02-21 20:06:13.455,-5,night,anomalous,476,snowy,4,,,,,,,,
USER002,2025-06-17 08:15:56.850,-21,afternoon,normal,996,snowy,5,,,,,,,,
USER012,2025-09-05 02:29:47.371,4,morning,anomalous,2,snowy,1,,,,,,,,
USER001,2025-04-17 22:19:46.269,-14,night,normal,987,rainy,6,,,,,,,,
USER012,2025-02-19 04:45:16.815,24,morning,normal,144,rainy,4,,,,,,,,
USER010,2025-01-03 07:29:10.069,29,afternoon,normal,494,snowy,4,,,,,,,,
USER020,2025-11-15 20:48:41.872,-7,night,anomalous,738,rainy,2,,,,,,,,
USER001,2025-09-09 13:41:17.688,42,evening,normal,662,snowy,4,,,,,,,,
USER018,2025-05-01 19:05:46.850,-39,night,anomalous,482,rainy,6,,,,,,,,
USER001,2025-01-08 08:21:28.229,-30,afternoon,normal,120,rainy,5,,,,,,,,
USER006,2025-05-11 16:28:08.015,-50,evening,normal,599,rainy,3,,,,,,,,
USER011,2025-11-20 23:38:23.338,-15,morning,anomalous,275,sunny,3,,,,,,,,
USER016,2025-01-19 11:32:37.237,-31,evening,normal,841,cloudy,4,,,,,,,,
USER012,2025-04-04 11:45:50.594,30,evening,anomalous,679,snowy,4,,,,,,,,
USER018,2025-09-28 01:00:28.143,20,morning,anomalous,411,cloudy,3,,,,,,,,
USER001,2025-01-05 23:08:58.331,3,night,normal,380,cloudy,6,,,,,,,,
USER014,2025-05-19 14:21:12.306,18,evening,normal,878,sunny,5,,,,,,,,
USER013,2025-10-24 07:50:28.722,-33,afternoon,normal,235,sunny,2,,,,,,,,
USER001,2025-02-14 02:07:29.382,1,morning,normal,815,cloudy,5,,,,,,,,
USER005,2025-04-22 04:12:22.889,2,morning,anomalous,631,rainy,1,,,,,,,,
USER018,2025-12-12 16:03:20.444,-45,evening,anomalous,52,rainy,6,,,,,,,,
USER012,2025-07-05 19:51:20.233,-45,night,anomalous,793,rainy,2,,,,,,,,
USER015,2025-09-12 17:50:26.441,43,night,normal,143,cloudy,6,,,,,,,,
USER020,2025-03-13 22:23:47.770,27,night,normal,507,sunny,6,,,,,,,,
USER015,2025-09-13 23:41:36.294,30,morning,normal,456,cloudy,4,,,,,,,,
USER003,2025-01-15 18:45:08.172,7,night,anomalous,662,rainy,5,,,,,,,,
USER018,2025-01-11 11:03:28.969,53,afternoon,normal,374,sunny,3,,,,,,,,
USER006,2025-08-25 08:12:58.787,-18,afternoon,normal,151,rainy,1,,,,,,,,
USER016,2025-11-30 19:12:29.641,17,night,anomalous,674,rainy,5,,,,,,,,
USER004,2025-05-09 15:43:38.052,-1,evening,anomalous,852,snowy,5,,,,,,,,
USER010,2025-04-26 23:00:38.137,-29,night,anomalous,653,cloudy,4,,,,,,,,
USER016,2025-03-15 11:14:32.493,51,afternoon,anomalous,428,cloudy,5,,,,,,,,
USER019,2025-06-13 08:32:22.165,-18,afternoon,anomalous,458,rainy,0,,,,,,,,
USER004,2025-03-03 11:16:04.547,-36,afternoon,anomalous,721,rainy,6,,,,,,,,
