user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency_crossing,behaviour
USER004,2025-11-12 10:49:24.724,-25,3,afternoon,snowy,469,anomalous
USER007,2024-03-06 14:04:49.321,54,3,evening,rainy,258,anomalous
USER010,2024-05-21 13:49:06.781,12,2,evening,sunny,851,anomalous
USER005,2024-08-20 18:23:16.929,-14,2,night,cloudy,538,normal
USER002,2024-07-27 18:02:28.633,29,6,night,cloudy,192,normal
USER008,2024-02-01 12:36:58.448,-29,4,evening,sunny,737,normal
USER004,2025-04-23 21:09:30.609,-26,4,night,snowy,4,anomalous
USER003,2025-02-20 03:29:42.947,-4,4,morning,rainy,412,normal
USER005,2025-10-30 09:16:11.675,-9,4,afternoon,sunny,802,normal
USER006,2025-03-11 06:17:06.422,43,2,morning,snowy,460,anomalous
USER007,2025-11-29 22:22:21.283,60,0,night,rainy,429,anomalous
USER005,2024-12-27 23:19:38.828,-49,6,night,sunny,903,anomalous
USER004,2024-09-22 07:00:33.057,22,0,afternoon,cloudy,764,normal
USER003,2024-01-18 04:18:54.699,50,4,morning,sunny,848,anomalous
USER008,2025-07-28 18:24:21.300,-28,1,night,cloudy,611,anomalous
USER001,2025-05-03 13:51:34.137,10,6,evening,snowy,152,normal
USER007,2025-03-05 14:26:22.709,59,3,evening,cloudy,857,normal
USER010,2025-04-25 01:06:25.371,-4,5,morning,rainy,539,normal
USER008,2024-07-29 04:25:00.478,-27,1,morning,rainy,599,normal
USER002,2025-08-26 05:05:37.130,-47,2,morning,cloudy,847,anomalous
USER009,2025-08-03 14:45:02.754,0,0,evening,snowy,819,anomalous
USER001,2024-02-17 00:30:20.427,31,6,morning,cloudy,205,normal
USER010,2025-06-08 22:28:06.235,24,1,night,rainy,612,normal
USER004,2025-01-13 23:31:05.482,-1,2,morning,snowy,826,anomalous
USER008,2025-03-11 01:36:20.079,8,2,morning,sunny,137,normal
USER002,2025-07-15 10:08:15.406,-26,2,afternoon,cloudy,485,anomalous
USER007,2025-11-17 07:16:10.394,-40,1,afternoon,rainy,165,normal
USER001,2024-07-07 02:03:55.306,-28,0,morning,snowy,822,normal
USER010,2025-05-13 07:18:57.934,28,2,afternoon,sunny,653,anomalous
USER010,2024-05-26 03:29:37.949,-6,0,morning,snowy,94,normal
USER001,2024-03-15 00:45:26.051,-29,5,morning,cloudy,60,normal
USER009,2025-09-14 01:45:08.322,7,0,morning,cloudy,677,normal
USER010,2024-02-10 18:06:53.146,24,6,night,sunny,967,anomalous
USER004,2024-12-15 00:06:52.108,52,0,morning,rainy,414,anomalous
USER009,2024-05-23 08:17:11.716,-42,4,afternoon,cloudy,63,normal
USER008,2024-05-25 07:59:34.620,36,6,afternoon,sunny,827,anomalous
USER001,2024-11-24 03:10:10.201,5,0,morning,snowy,840,anomalous
USER006,2025-06-25 21:39:21.406,-7,4,night,snowy,178,normal
USER001,2025-03-20 18:42:53.335,7,5,night,snowy,31,normal
USER009,2025-02-26 22:21:22.427,4,4,night,snowy,10,normal
USER006,2025-01-10 04:02:03.365,-44,5,morning,sunny,767,normal
USER004,2025-11-28 01:36:49.513,-11,5,morning,sunny,223,anomalous
USER008,2025-09-26 02:37:33.592,24,5,morning,sunny,656,normal
USER010,2024-03-02 00:26:42.691,-42,6,morning,sunny,657,anomalous
USER002,2024-08-05 22:25:35.802,-17,2,night,cloudy,247,anomalous
USER002,2025-04-04 18:54:01.426,-7,6,night,snowy,705,normal
USER008,2024-10-28 08:09:59.456,-47,1,afternoon,sunny,3,anomalous
USER004,2025-04-06 20:29:59.257,16,1,night,sunny,831,anomalous
USER006,2024-01-05 15:57:37.602,3,5,evening,cloudy,519,normal
USER002,2025-09-09 01:03:48.003,45,2,morning,snowy,651,normal
USER001,2025-12-23 09:51:28.926,19,2,afternoon,snowy,361,anomalous
USER005,2024-07-22 07:59:38.567,31,1,afternoon,sunny,859,normal
USER006,2025-10-31 02:31:31.888,-20,5,morning,snowy,555,anomalous
USER002,2024-04-25 04:05:46.913,30,4,morning,sunny,880,normal
USER010,2025-08-20 19:38:04.255,51,4,night,snowy,501,normal
USER001,2025-09-20 23:06:04.659,56,0,night,snowy,665,normal
USER003,2025-05-29 12:54:18.683,-46,4,evening,sunny,61,anomalous
USER009,2025-10-11 10:12:06.679,46,6,afternoon,rainy,924,normal
USER005,2025-04-10 12:35:22.783,-28,4,evening,sunny,621,anomalous
USER006,2025-11-30 00:15:09.239,-47,0,morning,sunny,144,normal
USER004,2025-11-20 08:31:18.505,6,4,afternoon,snowy,53,anomalous
USER006,2025-05-14 03:12:06.822,13,3,morning,cloudy,11,anomalous
USER006,2025-08-15 11:08:22.282,-42,5,afternoon,rainy,490,anomalous
USER008,2025-09-25 03:33:34.267,10,4,morning,sunny,786,anomalous
USER005,2024-07-22 05:03:18.960,-44,1,morning,sunny,751,anomalous
USER009,2025-03-28 04:50:57.047,-29,5,morning,rainy,137,anomalous
USER004,2025-05-05 15:24:37.643,9,1,evening,sunny,397,anomalous
USER001,2024-04-24 23:26:47.156,-50,4,night,cloudy,289,normal
USER009,2024-05-30 17:03:23.507,-3,4,night,sunny,225,anomalous
USER005,2024-06-29 10:16:22.370,-6,6,afternoon,sunny,997,anomalous
USER008,2025-11-28 00:05:16.315,25,5,morning,sunny,173,anomalous
USER006,2025-04-05 16:38:47.242,49,6,night,sunny,907,anomalous
USER009,2024-01-17 12:39:34.920,49,3,evening,snowy,905,anomalous
USER003,2024-12-23 04:27:36.189,54,1,morning,cloudy,509,anomalous
USER006,2025-06-12 08:21:08.414,1,4,afternoon,rainy,866,normal
USER001,2025-10-13 17:33:20.584,54,1,night,snowy,767,anomalous
USER003,2024-02-19 07:37:29.005,-25,1,afternoon,snowy,516,normal
USER007,2024-08-04 01:21:03.674,-44,0,morning,snowy,664,anomalous
USER004,2024-08-03 17:15:02.136,-8,6,night,rainy,857,normal
USER010,2024-05-31 00:04:22.571,49,5,morning,cloudy,182,anomalous
USER005,2024-06-17 05:20:01.661,-15,1,morning,snowy,842,anomalous
USER002,2025-02-24 22:30:56.984,35,2,night,cloudy,602,anomalous
USER001,2025-02-28 10:07:56.674,-23,5,afternoon,sunny,99,anomalous
USER005,2024-12-28 18:29:45.736,19,6,night,sunny,20,normal
USER001,2024-05-05 01:32:11.311,-43,0,morning,sunny,550,anomalous
USER010,2025-03-21 20:00:38.172,30,6,night,cloudy,869,normal
USER002,2024-01-20 12:08:17.497,-20,6,evening,rainy,73,normal
USER007,2025-09-06 12:41:44.063,54,6,evening,rainy,958,anomalous
USER002,2025-04-04 01:31:23.223,47,5,morning,rainy,113,normal
USER009,2024-08-06 10:46:31.173,16,2,afternoon,sunny,293,anomalous
USER004,2024-03-19 03:26:28.892,9,2,morning,snowy,666,anomalous
USER008,2024-06-10 05:04:45.045,37,1,morning,snowy,84,normal
USER007,2025-08-14 06:54:42.043,21,4,afternoon,cloudy,415,normal
USER003,2024-12-04 22:47:28.998,56,4,night,rainy,409,anomalous
USER001,2025-02-28 22:55:32.187,44,6,night,snowy,357,normal
USER002,2025-07-16 22:13:29.616,-21,4,night,sunny,344,normal
USER008,2024-10-04 19:21:14.949,-21,6,night,cloudy,958,normal
USER002,2024-07-12 04:29:04.250,15,5,morning,cloudy,913,anomalous
USER008,2024-08-11 11:53:59.061,12,0,evening,snowy,190,normal
USER002,2024-01-26 03:23:22.783,49,5,morning,sunny,557,normal
USER008,2024-09-30 04:39:03.322,2,1,morning,sunny,300,anomalous
USER002,2024-07-09 12:43:41.983,27,2,evening,rainy,384,normal
USER001,2024-02-13 01:54:15.183,-17,2,morning,cloudy,595,normal
USER003,2024-01-16 21:24:55.123,5,3,night,sunny,863,normal
USER004,2024-03-18 11:12:05.712,21,1,afternoon,cloudy,868,anomalous
USER010,2025-11-13 21:36:24.102,18,5,night,rainy,241,anomalous
USER003,2024-04-09 23:55:26.012,-44,3,morning,rainy,878,anomalous
USER006,2025-05-06 17:47:09.899,37,2,night,sunny,477,anomalous
USER003,2025-08-20 07:58:26.770,-18,3,afternoon,rainy,549,normal
USER006,2025-10-06 05:54:47.390,-32,1,morning,snowy,214,normal
USER002,2025-05-29 05:05:17.754,32,4,morning,rainy,774,anomalous
USER006,2025-02-08 11:33:00.461,-28,6,evening,rainy,344,anomalous
USER007,2024-09-18 11:07:47.061,-6,3,afternoon,cloudy,172,normal
USER008,2025-05-20 03:02:51.643,-44,2,morning,sunny,463,anomalous
USER001,2024-06-15 06:19:21.757,4,6,morning,sunny,85,anomalous
USER007,2024-07-26 22:34:20.819,-28,6,night,rainy,28,anomalous
USER005,2024-09-15 17:12:17.520,35,0,night,sunny,978,anomalous
USER002,2024-12-20 14:18:28.230,26,5,evening,cloudy,717,anomalous
USER010,2024-04-27 14:07:15.407,-14,6,evening,cloudy,193,normal
USER004,2025-11-13 01:14:28.714,-33,4,morning,sunny,187,anomalous
USER007,2024-05-22 01:53:31.015,-30,3,morning,snowy,217,normal
USER010,2025-09-22 13:02:51.953,-15,1,evening,snowy,661,normal
USER008,2024-08-29 13:54:06.337,-2,4,evening,rainy,428,normal
USER005,2025-07-30 17:56:17.334,57,3,night,sunny,47,normal
USER007,2025-02-28 05:48:09.846,4,5,morning,cloudy,118,normal
USER006,2025-09-21 22:08:58.038,-19,1,night,snowy,458,normal
USER005,2024-03-05 14:19:54.188,-7,2,evening,cloudy,855,normal
USER003,2024-10-27 21:24:26.435,35,1,night,snowy,815,normal
USER004,2025-05-15 04:52:23.282,-47,4,morning,rainy,947,anomalous
USER004,2025-12-16 15:21:26.006,52,2,evening,cloudy,315,anomalous
USER001,2025-02-02 23:28:44.502,23,1,night,cloudy,787,anomalous
USER007,2025-05-20 17:14:57.511,-8,2,night,snowy,564,normal
USER010,2025-01-14 10:48:30.570,-15,2,afternoon,rainy,47,normal
USER002,2025-12-08 07:21:44.593,33,1,afternoon,snowy,796,normal
USER001,2025-04-24 11:42:57.181,10,4,evening,sunny,125,normal
USER003,2025-02-04 21:57:42.256,-17,3,night,snowy,165,normal
USER005,2025-05-09 07:05:44.883,-39,5,afternoon,rainy,378,normal
USER006,2025-09-04 19:23:09.129,-10,5,night,rainy,611,normal
USER004,2024-06-03 10:00:22.865,34,1,afternoon,cloudy,861,normal
USER005,2025-05-15 06:49:21.462,2,4,afternoon,snowy,971,normal
USER004,2025-07-26 09:27:15.086,2,6,afternoon,rainy,946,normal
USER001,2024-05-27 19:32:39.742,-6,2,night,cloudy,740,normal
USER004,2024-02-28 18:32:48.607,14,4,night,rainy,456,anomalous
USER005,2024-05-18 16:57:11.950,58,6,night,sunny,864,normal
USER006,2024-08-22 17:30:55.535,46,4,night,rainy,223,normal
USER004,2024-01-01 16:18:03.520,-26,1,evening,rainy,766,normal
USER009,2024-09-15 05:40:38.980,29,0,morning,sunny,503,normal
USER010,2025-08-30 11:23:31.236,58,6,afternoon,cloudy,494,normal
USER009,2025-03-06 05:41:29.905,1,4,morning,snowy,716,normal
USER010,2024-01-22 01:41:51.011,44,1,morning,snowy,929,anomalous
USER006,2024-12-07 20:23:40.324,54,0,night,rainy,288,anomalous
USER007,2025-04-25 02:14:33.012,35,5,morning,cloudy,837,anomalous
USER009,2024-02-17 23:20:45.524,12,0,night,snowy,543,anomalous
USER007,2024-11-06 08:58:35.947,25,3,afternoon,snowy,709,normal
USER007,2025-07-22 05:58:35.824,-28,2,morning,sunny,663,anomalous
USER010,2025-12-30 15:39:35.289,25,2,evening,snowy,841,anomalous
