user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency_crossing,behaviour
USER003,2025-12-02 07:40:35.004,15,2,afternoon,rainy,970,anomalous
USER006,2025-03-08 17:47:21.224,-49,6,night,sunny,358,normal
USER008,2024-04-04 20:09:58.002,-12,5,night,sunny,161,anomalous
USER002,2025-05-29 16:24:12.786,-49,4,evening,sunny,910,normal
USER004,2024-09-30 09:06:57.380,6,1,afternoon,rainy,530,anomalous
USER010,2024-11-08 14:37:24.630,-22,5,evening,sunny,268,anomalous
USER001,2025-02-19 19:33:12.788,-30,4,night,sunny,133,anomalous
USER001,2025-08-03 01:24:24.571,-39,0,morning,snowy,537,normal
USER002,2024-10-28 10:04:05.938,37,1,afternoon,snowy,572,anomalous
USER001,2024-10-18 04:00:50.059,-36,5,morning,cloudy,301,normal
USER006,2025-04-18 07:02:16.128,29,5,afternoon,cloudy,175,normal
USER007,2024-04-01 04:18:24.272,24,1,morning,sunny,394,normal
USER001,2024-09-04 14:28:50.978,49,3,evening,cloudy,263,anomalous
USER004,2024-05-07 17:18:51.305,40,2,night,snowy,123,anomalous
USER007,2024-03-17 15:32:47.197,30,0,evening,rainy,296,anomalous
USER005,2024-10-03 08:16:22.952,-45,4,afternoon,rainy,977,anomalous
USER007,2024-07-04 02:30:54.925,7,4,morning,sunny,884,anomalous
USER002,2024-03-12 22:15:45.791,-38,3,night,sunny,560,normal
USER010,2024-09-12 00:37:00.727,-32,4,morning,cloudy,665,anomalous
USER005,2024-02-17 10:48:21.487,-33,6,afternoon,rainy,582,anomalous
USER005,2025-11-12 09:32:38.134,8,3,afternoon,rainy,983,normal
USER004,2024-12-15 00:06:52.108,52,0,morning,rainy,414,anomalous
USER002,2025-05-10 07:39:32.826,22,6,afternoon,cloudy,834,anomalous
USER006,2025-05-06 17:47:09.899,37,2,night,sunny,477,anomalous
USER005,2024-01-18 09:28:17.513,53,4,afternoon,sunny,955,normal
USER008,2024-10-04 19:21:14.949,-21,6,night,cloudy,958,normal
USER003,2024-03-10 22:47:13.945,45,1,night,snowy,450,anomalous
USER009,2025-10-01 02:51:41.827,21,3,morning,cloudy,67,anomalous
USER002,2025-10-22 20:58:46.850,7,4,night,sunny,280,anomalous
USER010,2025-06-16 02:58:05.434,35,1,morning,snowy,146,anomalous
USER001,2024-02-17 00:30:20.427,31,6,morning,cloudy,205,normal
USER004,2025-05-17 16:15:34.568,14,6,evening,cloudy,555,normal
USER002,2025-09-06 11:31:23.408,36,6,evening,cloudy,694,anomalous
USER007,2024-11-06 08:58:35.947,25,3,afternoon,snowy,709,normal
